13164	13423	0.9160058	25862
8194	6406	0.916081	25863
23134	13350	0.91611505	25864
3796	25659	0.9162018	25865
23834	24226	0.91620487	25866
24720	156	0.9163005	25867
21688	3797	0.9163449	25868
9824	8509	0.91637516	25869
25087	14462	0.91645056	25870
16922	23107	0.9164509	25871
6087	25281	0.9164621	25872
7424	7044	0.9165222	25873
7001	8339	0.9165653	25874
8355	2152	0.9167587	25875
25236	14043	0.9168044	25876
23879	23354	0.91702175	25877
3892	2568	0.91711676	25878
24320	25414	0.9171369	25879
22127	24166	0.9172032	25880
24667	25029	0.9172063	25881
5709	3443	0.917429	25882
23589	25157	0.91750145	25883
24436	24057	0.9175193	25884
24735	24761	0.9175488	25885
24695	23667	0.91758287	25886
14153	12229	0.917587	25887
10775	25602	0.9177713	25888
23493	23548	0.91781145	25889
4012	25037	0.91781443	25890
14046	22263	0.9180515	25891
24140	10040	0.91808677	25892
10960	10916	0.91818243	25893
16767	1991	0.91821396	25894
13308	24916	0.9183011	25895
11724	11230	0.91836756	25896
24316	23190	0.91841316	25897
23276	24430	0.91841775	25898
25073	25043	0.91868526	25899
24346	23581	0.9186923	25900
21551	25038	0.91877604	25901
5968	4775	0.91885394	25902
15070	15292	0.91889507	25903
24367	25557	0.9189973	25904
4038	2232	0.91908556	25905
23441	8810	0.91920733	25906
22630	22053	0.9193161	25907
24401	24915	0.9193483	25908
23353	25418	0.9194167	25909
24136	25368	0.9194916	25910
23888	21729	0.9195385	25911
24603	9383	0.91957986	25912
24287	24116	0.91968906	25913
10288	11646	0.9197112	25914
25294	21157	0.9197655	25915
23443	21569	0.9197693	25916
25291	8044	0.91977775	25917
12628	12574	0.9198765	25918
11352	23067	0.91989565	25919
25450	24275	0.91995716	25920
23472	21656	0.9199749	25921
25221	23857	0.9201464	25922
24167	25484	0.92015916	25923
7536	21276	0.92023695	25924
23451	7301	0.9203503	25925
9418	25603	0.920386	25926
924	8540	0.9204917	25927
23557	24444	0.92056865	25928
8048	24170	0.9205996	25929
25097	24847	0.92064154	25930
1753	160	0.92070407	25931
8175	23754	0.92087936	25932
13080	24127	0.9210032	25933
21398	24435	0.92106354	25934
12554	12060	0.92116195	25935
24892	6711	0.9213475	25936
15551	16239	0.9213548	25937
2206	1217	0.9214606	25938
6790	3470	0.921557	25939
25637	25343	0.921679	25940
21489	1765	0.9216791	25941
22041	24584	0.921761	25942
2891	23928	0.92190194	25943
13476	13006	0.9219682	25944
23911	22290	0.92198366	25945
21338	25106	0.9221402	25946
8268	24743	0.9222466	25947
4297	25475	0.9222719	25948
11721	25139	0.9223999	25949
13595	14254	0.92270803	25950
24538	24227	0.9227596	25951
24190	25413	0.9228818	25952
23411	24954	0.9229443	25953
21790	24149	0.9229468	25954
7163	8318	0.9229788	25955
25194	24360	0.9232168	25956
3848	2481	0.92324173	25957
14805	14598	0.9232643	25958
23993	11446	0.9233035	25959
3830	25489	0.9234758	25960
24578	24988	0.92383957	25961
21717	15316	0.92394674	25962
24786	22773	0.9239552	25963
24517	11340	0.9239781	25964
24903	25036	0.924102	25965
25501	23357	0.92424124	25966
24882	25415	0.9242413	25967
15429	15678	0.92426664	25968
23776	5558	0.9245398	25969
25537	25014	0.9245864	25970
24419	19180	0.9247699	25971
25011	25438	0.92477304	25972
22318	25389	0.9248042	25973
4143	1954	0.9249161	25974
14771	14199	0.9249211	25975
24746	23386	0.92496127	25976
12008	11511	0.92497617	25977
23983	5461	0.9251437	25978
5182	2355	0.92517656	25979
15309	15395	0.92520744	25980
24089	25638	0.9253944	25981
11360	10651	0.9254531	25982
13685	13562	0.92569625	25983
24158	23933	0.9257366	25984
23448	25147	0.92584693	25985
2786	21769	0.9259436	25986
25135	21982	0.9259732	25987
24932	22762	0.92625326	25988
25676	25661	0.9262555	25989
24198	24765	0.92664504	25990
9278	5814	0.9266851	25991
23442	25720	0.92674416	25992
13657	12633	0.92674744	25993
25182	25373	0.92676294	25994
14329	23116	0.92683864	25995
4556	6126	0.9269797	25996
22686	8708	0.9270039	25997
25480	22774	0.92701006	25998
23795	7370	0.92723215	25999
10790	9833	0.9272478	26000
8073	22031	0.92724925	26001
3727	3591	0.9272919	26002
10485	25766	0.9273138	26003
13236	22968	0.9274006	26004
22131	22583	0.92741644	26005
5536	5081	0.9274469	26006
15101	23466	0.92744714	26007
7867	7223	0.92749006	26008
24626	25033	0.92758185	26009
11032	24802	0.9276259	26010
13537	24579	0.92766625	26011
25307	24369	0.92801857	26012
15651	15028	0.9280563	26013
25872	24248	0.92826307	26014
20013	2844	0.92826796	26015
20197	13306	0.92826927	26016
10731	8816	0.9283746	26017
21754	24518	0.92845434	26018
24768	20237	0.9285913	26019
24374	9571	0.9286126	26020
11542	12851	0.92862827	26021
25320	15035	0.92868084	26022
12936	11836	0.9287215	26023
22655	2685	0.9287485	26024
23566	25332	0.92890817	26025
24266	24770	0.9290256	26026
23912	24787	0.9291066	26027
11133	10401	0.9292788	26028
25769	23400	0.9292973	26029
12802	13170	0.9294279	26030
21658	23199	0.9294884	26031
11288	24476	0.9295157	26032
20873	12303	0.92962563	26033
14101	24206	0.92964375	26034
9106	25089	0.92967665	26035
9088	6255	0.9297348	26036
25743	7556	0.92984766	26037
4096	6067	0.92987245	26038
18762	23839	0.9299121	26039
24630	25228	0.9299624	26040
24176	24529	0.93014365	26041
6181	8832	0.9302594	26042
11981	11524	0.93047	26043
23372	21988	0.93052065	26044
24192	25388	0.93055624	26045
24315	5918	0.9306017	26046
8427	8839	0.9307545	26047
25852	4364	0.93081975	26048
24295	25096	0.9309455	26049
23596	24304	0.9311221	26050
21152	24332	0.93153584	26051
8109	25129	0.9317424	26052
7147	4072	0.93174535	26053
24794	22936	0.9319062	26054
24979	22112	0.9319193	26055
25068	6852	0.9319652	26056
5467	24536	0.9320847	26057
13691	12967	0.93213445	26058
1535	1553	0.93217283	26059
5163	5676	0.9322079	26060
9944	25162	0.9322939	26061
14047	13312	0.9323765	26062
23291	25698	0.9325074	26063
24867	24757	0.9325259	26064
9619	9294	0.9325722	26065
8344	10175	0.93269217	26066
3778	22389	0.9327329	26067
22128	24455	0.9328171	26068
12366	20557	0.93282616	26069
3406	2616	0.9330817	26070
21661	3347	0.9331027	26071
25404	25331	0.9331859	26072
5187	25697	0.9332801	26073
23907	12523	0.9333381	26074
3813	24540	0.9333771	26075
24586	23876	0.9334798	26076
20763	24134	0.933589	26077
3699	22882	0.9338032	26078
16187	16083	0.9340231	26079
13917	13705	0.9340368	26080
22138	23773	0.9340438	26081
6014	24205	0.93409544	26082
4440	22035	0.93410796	26083
7422	25257	0.93418115	26084
23889	24033	0.93423295	26085
22098	12711	0.934351	26086
13518	12588	0.93451136	26087
10875	25451	0.9345756	26088
14339	22927	0.93460774	26089
25159	24975	0.9346479	26090
24372	24282	0.9347554	26091
23813	8161	0.93480736	26092
9508	25498	0.9348406	26093
22868	11326	0.93503326	26094
4810	2209	0.9350826	26095
16917	10780	0.93509066	26096
24118	23991	0.9350931	26097
13328	22408	0.93520284	26098
22118	14301	0.9352107	26099
25063	5904	0.9352126	26100
5335	1934	0.93535066	26101
22658	7833	0.93535364	26102
23658	18133	0.9354334	26103
11878	10072	0.93548936	26104
24805	22805	0.9355481	26105
25695	7082	0.9355562	26106
6272	5590	0.93556124	26107
23897	20391	0.93556476	26108
8454	9972	0.93558633	26109
25558	25292	0.93561435	26110
21441	24319	0.9357659	26111
4338	24943	0.93608326	26112
24856	23564	0.9362203	26113
24725	12604	0.936237	26114
7314	3765	0.93630576	26115
13808	14169	0.9364527	26116
25439	2631	0.93648976	26117
23762	471	0.9365365	26118
23216	23838	0.9365985	26119
8508	24365	0.9366033	26120
14881	24048	0.9366345	26121
13231	12618	0.9366409	26122
3918	2572	0.93669724	26123
7594	4782	0.936919	26124
22379	13347	0.93694973	26125
23666	24674	0.9370791	26126
24700	5507	0.93712425	26127
25589	4726	0.93717635	26128
24581	25401	0.9371999	26129
22315	24482	0.937256	26130
21245	14395	0.9373847	26131
11084	10580	0.9373926	26132
25345	24858	0.93755877	26133
13690	13925	0.9375743	26134
19666	14061	0.9376096	26135
23565	23462	0.93763703	26136
8581	24437	0.93769884	26137
25060	24663	0.9377966	26138
21900	23245	0.937843	26139
24863	24621	0.93786913	26140
24799	11169	0.93803525	26141
13798	22557	0.938046	26142
25327	21640	0.9381443	26143
8105	8352	0.9381649	26144
8684	9128	0.938237	26145
12109	11577	0.93826795	26146
5833	3761	0.9382934	26147
6452	19586	0.93851423	26148
24251	23895	0.9386158	26149
25713	11150	0.938697	26150
23517	23525	0.9388539	26151
12689	11927	0.93937796	26152
5098	2306	0.9395808	26153
7408	7178	0.93967086	26154
13113	12716	0.93969876	26155
13926	12481	0.94000626	26156
13123	25704	0.9402688	26157
14683	23648	0.9402939	26158
3009	24526	0.94035524	26159
23344	6454	0.9405116	26160
25878	25075	0.94051516	26161
23504	20544	0.9406354	26162
25792	23615	0.9411464	26163
8991	24224	0.94114846	26164
24602	3785	0.94115394	26165
8181	8358	0.941256	26166
24944	24511	0.9412624	26167
25929	24889	0.9413722	26168
12392	9452	0.94140595	26169
23587	25170	0.9415127	26170
23115	24155	0.94155663	26171
24207	24300	0.9416464	26172
24900	24146	0.9416991	26173
23943	22268	0.9417864	26174
25195	25715	0.9418032	26175
19256	14409	0.94183487	26176
14294	14202	0.9418986	26177
25103	23899	0.94201833	26178
22956	7071	0.9421935	26179
11622	11952	0.942499	26180
15124	15400	0.94252694	26181
24108	14564	0.9425308	26182
4369	7081	0.94263107	26183
14512	13694	0.9427029	26184
23686	5259	0.94274276	26185
23135	9272	0.9427477	26186
23330	5806	0.9429568	26187
23341	3036	0.94305754	26188
20475	25287	0.94322145	26189
23872	12552	0.94327915	26190
24971	5779	0.9434316	26191
3231	23147	0.9434417	26192
9321	24378	0.94350815	26193
23059	25678	0.94354993	26194
10986	24243	0.94355	26195
25278	24035	0.9437137	26196
23851	4671	0.9437512	26197
23828	19330	0.94388497	26198
22395	7587	0.9443019	26199
22362	11078	0.94432116	26200
24715	22652	0.94433266	26201
9814	25046	0.944444	26202
10473	24740	0.9444696	26203
23676	6402	0.9445263	26204
8443	8285	0.9445594	26205
15723	15875	0.9446034	26206
10573	7356	0.9447108	26207
15748	15921	0.9448446	26208
13304	14323	0.94495976	26209
13484	23863	0.94498837	26210
25104	25632	0.9450347	26211
25211	23712	0.9451392	26212
14304	14116	0.9451465	26213
25652	24904	0.945232	26214
20640	23474	0.94549984	26215
23880	11865	0.9455411	26216
14882	24448	0.9457268	26217
24281	22147	0.94581145	26218
13266	21262	0.94589406	26219
11817	24329	0.9459	26220
25120	22535	0.9460345	26221
23700	24899	0.9461426	26222
25606	23787	0.9461928	26223
22007	5963	0.9462161	26224
22150	6250	0.94628966	26225
23516	25241	0.9463285	26226
11933	11254	0.946338	26227
14242	14661	0.94641155	26228
25144	1904	0.9464406	26229
23980	23149	0.94644296	26230
12712	20614	0.94653493	26231
3408	3084	0.9465857	26232
24103	20744	0.94675195	26233
12184	23760	0.9467784	26234
24728	25802	0.94678885	26235
13210	21946	0.9468447	26236
22211	25904	0.9468873	26237
4352	24119	0.94698215	26238
25234	23108	0.94711185	26239
12789	24849	0.947121	26240
5872	7751	0.947186	26241
7158	21904	0.94723547	26242
11917	23528	0.94746614	26243
26117	23804	0.9477528	26244
6873	8312	0.9480379	26245
25111	25801	0.9482303	26246
13837	12579	0.94827336	26247
22577	23641	0.94828916	26248
23719	24349	0.94879085	26249
24766	6880	0.9488634	26250
19879	24036	0.94897926	26251
23638	24062	0.94899213	26252
22336	25545	0.9490309	26253
13411	13966	0.94918483	26254
24575	14802	0.9492652	26255
15305	14021	0.9492858	26256
15067	15096	0.94933844	26257
25260	21929	0.9493808	26258
5337	204	0.94954586	26259
24101	24264	0.9495735	26260
15253	15441	0.94963866	26261
11213	10498	0.9496705	26262
25956	22095	0.94967324	26263
9902	9224	0.94969887	26264
24104	24098	0.94972825	26265
15404	14448	0.949777	26266
5315	19226	0.94985473	26267
25112	25753	0.95000297	26268
24026	3396	0.9501148	26269
25210	25288	0.9501608	26270
13910	23413	0.95040464	26271
25322	22863	0.9505409	26272
11314	8100	0.9506387	26273
13441	24841	0.950669	26274
24673	25883	0.9507635	26275
23635	24750	0.95090735	26276
8200	7423	0.9509832	26277
24848	23514	0.95122695	26278
24083	4581	0.95132935	26279
4653	4248	0.95147705	26280
10568	24533	0.9514937	26281
25166	21994	0.9515143	26282
5703	2017	0.9516258	26283
24231	24355	0.9516758	26284
13220	13879	0.95168006	26285
22204	23806	0.9516841	26286
20735	24893	0.95168746	26287
15158	14052	0.95177805	26288
20793	25586	0.9518615	26289
1670	1370	0.95188165	26290
9148	9630	0.95189524	26291
23877	24050	0.95202804	26292
24600	2811	0.9522303	26293
23529	24469	0.9522514	26294
6675	4816	0.9522626	26295
24729	25299	0.95230293	26296
10049	11756	0.95241046	26297
24543	8400	0.95242	26298
1882	1644	0.9524279	26299
22570	24361	0.9524387	26300
24418	23423	0.9524464	26301
22796	8490	0.9524534	26302
23771	11712	0.95264375	26303
7920	20871	0.9527129	26304
2270	1502	0.9527181	26305
25242	25303	0.95279014	26306
23471	19440	0.9528799	26307
25627	5707	0.9529485	26308
24339	25864	0.9529632	26309
8166	7505	0.95363855	26310
21825	24775	0.953721	26311
11358	10540	0.9537421	26312
10919	12925	0.9537469	26313
7921	24019	0.95376956	26314
25619	5515	0.9539108	26315
25747	23733	0.95395964	26316
25124	13818	0.95399463	26317
8658	22904	0.95408094	26318
13731	25741	0.954086	26319
24949	2989	0.954164	26320
26047	5018	0.95419806	26321
12873	12671	0.95432955	26322
25197	24662	0.9544264	26323
24793	25462	0.9544531	26324
24730	25945	0.9548502	26325
6542	2389	0.9549656	26326
25027	23724	0.9550083	26327
4044	24912	0.9552401	26328
10364	23709	0.9555926	26329
8785	25393	0.95564014	26330
16197	15527	0.9557959	26331
21981	22688	0.95586586	26332
6082	23896	0.95587575	26333
13567	12610	0.95595014	26334
4809	6915	0.955985	26335
24462	25907	0.9561016	26336
24542	8495	0.95646465	26337
3572	6812	0.95653284	26338
14876	13848	0.9567072	26339
23997	25668	0.95677894	26340
22794	23232	0.9567991	26341
22094	24996	0.9568185	26342
24085	24814	0.95694786	26343
25251	24507	0.9570129	26344
24676	24607	0.95702684	26345
22679	24473	0.95708346	26346
24760	23956	0.9571077	26347
23655	21189	0.95711815	26348
22981	23269	0.9571308	26349
24604	24653	0.95713854	26350
25671	21136	0.95755845	26351
13132	25272	0.957639	26352
25184	25274	0.957673	26353
6434	25955	0.95776856	26354
14545	14652	0.95777285	26355
21992	8815	0.95778435	26356
24403	24132	0.9577885	26357
19433	23957	0.95792395	26358
24723	24450	0.9579364	26359
22560	25443	0.957964	26360
13279	12731	0.95796543	26361
24659	7306	0.95805454	26362
24896	14295	0.9581602	26363
19404	11633	0.95831966	26364
11561	12396	0.95835984	26365
10264	9612	0.95836127	26366
5141	6640	0.9583789	26367
25203	19759	0.9584479	26368
4240	6475	0.95845366	26369
23994	20577	0.95854884	26370
3818	8494	0.95861447	26371
24644	25476	0.958702	26372
24337	24549	0.95871234	26373
24446	5492	0.95893055	26374
10276	9397	0.9589755	26375
10265	9192	0.9589992	26376
24886	25625	0.9592282	26377
24610	23292	0.9592402	26378
15776	15447	0.9593013	26379
25749	25759	0.95931125	26380
3481	2392	0.9594585	26381
16777	7950	0.95951885	26382
10881	9138	0.9597012	26383
7219	8037	0.95986444	26384
25690	24516	0.9598927	26385
24913	25578	0.9599106	26386
16819	13943	0.960026	26387
22911	2792	0.9600829	26388
21641	23491	0.96009994	26389
12940	25034	0.96016204	26390
26198	25220	0.9602078	26391
22670	24862	0.96023875	26392
16153	16117	0.96033305	26393
6197	5966	0.9605571	26394
25999	21516	0.9607906	26395
25426	23937	0.9610219	26396
10398	9347	0.9610623	26397
19361	23966	0.9610825	26398
25459	6715	0.9612889	26399
14932	14660	0.96129036	26400
24123	25153	0.9616833	26401
25847	10820	0.96171033	26402
24920	23944	0.96176493	26403
9107	7968	0.9620261	26404
3296	24362	0.96202797	26405
3866	24679	0.96205	26406
24881	4389	0.9620686	26407
5341	5876	0.96217793	26408
24560	23901	0.9621991	26409
19955	26056	0.96225387	26410
25481	24239	0.9623654	26411
14468	14926	0.96252674	26412
21540	21918	0.96268016	26413
23803	4204	0.9627359	26414
829	24238	0.9627768	26415
23931	25839	0.9628151	26416
2310	23974	0.9628221	26417
24959	24532	0.96294886	26418
24933	25679	0.9632478	26419
20962	14234	0.96335185	26420
9291	7215	0.96335953	26421
12785	22888	0.9633727	26422
2932	25321	0.96337634	26423
26222	25664	0.9633778	26424
22443	3509	0.96340054	26425
3218	23486	0.9634067	26426
26129	25312	0.9634829	26427
6260	24411	0.9635475	26428
6455	4087	0.9638204	26429
7809	25405	0.9639622	26430
13046	24937	0.9640613	26431
24823	24569	0.96418446	26432
25409	4382	0.96424186	26433
14307	12143	0.9643466	26434
13327	22018	0.96452856	26435
5919	6530	0.964859	26436
23823	25709	0.96496093	26437
21404	24820	0.9651122	26438
25209	23181	0.9651455	26439
24574	24055	0.96515924	26440
15623	14753	0.965182	26441
23775	21928	0.9654292	26442
16359	15208	0.96543497	26443
25424	25487	0.9655232	26444
24646	7597	0.9656166	26445
19132	12091	0.9656217	26446
23792	25350	0.96563673	26447
24257	5260	0.96567	26448
11145	25906	0.96571	26449
23632	7694	0.9657376	26450
5308	2528	0.9657572	26451
15075	16270	0.9658515	26452
25857	3538	0.96589255	26453
5135	3485	0.96602607	26454
6853	23227	0.96604717	26455
21983	4200	0.9660528	26456
5675	6414	0.9660788	26457
24147	9249	0.9664953	26458
19099	25339	0.9666411	26459
24620	24580	0.9670784	26460
25539	4596	0.96709245	26461
26075	24313	0.9673531	26462
8712	25636	0.9674977	26463
24631	22433	0.96755445	26464
25734	19631	0.9675798	26465
22130	6194	0.96768636	26466
24006	14083	0.967711	26467
2231	342	0.96775687	26468
15542	15996	0.9677927	26469
15501	14615	0.96779567	26470
25782	25877	0.96779776	26471
22134	5319	0.96784556	26472
19589	25643	0.9679863	26473
23597	12178	0.9680575	26474
26126	21187	0.968071	26475
26018	25282	0.96809936	26476
24780	25263	0.9681452	26477
25616	24445	0.968238	26478
22943	22144	0.96828926	26479
24018	11153	0.9683953	26480
13979	25549	0.96848464	26481
24353	5150	0.96850336	26482
24739	21797	0.9685596	26483
12807	18934	0.96857303	26484
22124	17898	0.9688794	26485
9680	5873	0.9689587	26486
13971	21308	0.9690877	26487
24005	25563	0.9692939	26488
15688	14934	0.96933705	26489
4606	19283	0.9693576	26490
5056	24479	0.9694174	26491
1642	21087	0.9694778	26492
25441	24671	0.96979123	26493
24925	26077	0.96980435	26494
22176	25319	0.9698363	26495
11508	18960	0.96987844	26496
8978	6657	0.9698846	26497
7428	25911	0.9698906	26498
24407	22750	0.969897	26499
13104	25180	0.9699762	26500
11022	7856	0.9700353	26501
15738	15190	0.9702131	26502
26136	25567	0.97024953	26503
25797	9413	0.9703864	26504
22997	25052	0.9704216	26505
12385	12082	0.97042674	26506
23453	24554	0.9704283	26507
22054	23004	0.9704581	26508
25607	3163	0.97046804	26509
23796	13706	0.97049403	26510
23029	25449	0.97053397	26511
22320	24307	0.97063076	26512
7419	25576	0.97069764	26513
12004	11422	0.9708042	26514
12677	11947	0.97101367	26515
15183	15134	0.9711564	26516
3938	25155	0.97116816	26517
8537	8392	0.97125906	26518
21318	21556	0.9713181	26519
23627	25010	0.97148955	26520
21596	7515	0.97151846	26521
25648	6744	0.9715393	26522
16790	16301	0.9715589	26523
4780	25143	0.9716946	26524
16606	16539	0.97170305	26525
21265	13859	0.97172356	26526
24117	2747	0.97177565	26527
23817	24054	0.97180146	26528
25300	436	0.971871	26529
21293	9515	0.9720617	26530
16374	16310	0.972134	26531
24923	23705	0.9721645	26532
7249	23280	0.97219867	26533
14699	14034	0.9723266	26534
26447	25656	0.97256845	26535
23457	23827	0.9726534	26536
22689	1515	0.9726667	26537
12519	12289	0.97270334	26538
15288	15755	0.97274524	26539
23401	24519	0.9728861	26540
4798	5912	0.97292495	26541
