11971	10859	0.8804839
12765	12612	0.8806854
4721	5048	0.8807043
6884	7029	0.8808502
5950	9326	0.88098913
9112	5057	0.8810586
4499	707	0.88119006
8112	5623	0.88136655
5939	8013	0.8814591
9703	6801	0.8814928
10916	12367	0.8816992
9022	10211	0.881735
9592	7579	0.8819643
7448	7628	0.8821452
10861	9959	0.8821634
3893	973	0.88232666
11699	9795	0.88233215
8368	7359	0.88238055
3692	3028	0.88244027
8151	6853	0.88255197
16317	16033	0.8826535
8281	9209	0.88271534
12846	12334	0.88274664
10333	9455	0.8827516
3588	5089	0.88290536
11982	11369	0.8829131
12957	13926	0.8830295
12247	10406	0.88309014
6206	4314	0.8830978
1108	2011	0.8832836
1788	1448	0.8833991
3642	7430	0.88341725
10833	11176	0.88349164
15935	15504	0.883526
8790	11049	0.88367
3208	2845	0.8837018
9348	8953	0.88381207
12097	11190	0.88383013
6605	3056	0.8838799
14179	13785	0.8839748
6515	3897	0.88403016
8772	8299	0.8840672
475	1228	0.88436186
9298	8905	0.88437593
9600	11656	0.88452196
5065	4094	0.884538
11188	11081	0.8845422
11239	11216	0.8845837
11688	10689	0.8846418
5409	3823	0.8847909
12971	12980	0.88479286
15523	14239	0.88486224
10821	10955	0.88490605
6428	3989	0.88492256
13008	13922	0.8849541
12588	12769	0.8850244
514	1966	0.8850745
9637	10890	0.8851975
10296	6545	0.88520277
11474	11677	0.8853008
14069	13478	0.8853135
6607	5595	0.88538885
8876	10910	0.8855712
13904	13743	0.8856779
4563	3625	0.8857268
3645	2713	0.8858424
14398	14276	0.88587797
5801	3723	0.8858807
5429	4179	0.88591313
6598	6084	0.88610315
6181	7858	0.8861341
2179	2592	0.8862392
10549	7677	0.8864026
11561	12437	0.8865442
13771	13550	0.88656586
10227	12805	0.88658494
7015	3653	0.8865916
6295	6473	0.8867052
8209	6320	0.8868353
10834	10492	0.8868457
7061	4760	0.8869702
13876	14004	0.8871927
5277	5927	0.88728327
4333	3305	0.88735795
5942	6556	0.8874299
1658	2714	0.8875032
14138	15348	0.8875116
4558	8243	0.8877068
3798	144	0.8878144
12393	12218	0.88785475
11076	7566	0.8879974
3310	1040	0.8882192
4156	7127	0.8882376
7947	6475	0.8882765
5086	2168	0.8882793
8500	9050	0.8883154
585	4132	0.888396
10361	8141	0.88870686
5992	4753	0.88873637
1805	1286	0.8888392
13359	13559	0.8888863
10755	10841	0.88889086
10101	8525	0.88892776
15485	15924	0.88903505
6577	3180	0.88904595
3341	3023	0.8891651
3509	2435	0.8892343
7930	8337	0.8893181
5337	4093	0.8893581
13461	13540	0.88943493
3437	1697	0.88979024
5081	7621	0.88992614
3732	4108	0.890016
8456	6444	0.890019
14390	15271	0.89011675
5936	5216	0.8901413
10282	6264	0.89017034
13162	12906	0.89020455
8499	7679	0.89021313
10995	9296	0.8902435
15099	15129	0.890435
11038	11105	0.89055145
9409	9383	0.89076513
7224	7609	0.8908512
8720	8595	0.89089286
7315	6224	0.89093167
8452	6416	0.8909467
2702	84	0.891027
5468	6804	0.89105546
3568	7280	0.891089
15167	15216	0.8911761
4463	1607	0.8911843
15911	15925	0.8912902
9918	11237	0.8915278
5192	3797	0.891718
13927	13757	0.8918977
8191	7780	0.89190376
8681	7284	0.89205205
5659	6868	0.8920679
10151	9366	0.8921331
867	3081	0.8921753
6959	5836	0.8921787
4421	2805	0.892444
8204	8579	0.8925283
5672	6104	0.89254487
8393	7570	0.8926645
11888	12795	0.8926848
211	76	0.8927268
12624	12468	0.8928225
6596	7358	0.89282286
5885	3682	0.8929199
8266	8032	0.8929278
15751	15806	0.89310586
12591	11250	0.89311993
6861	8513	0.8932585
12495	11972	0.89330053
7252	7939	0.8935087
9948	12042	0.8935455
12412	12264	0.8936333
5874	1875	0.8937052
4637	4045	0.8937198
9525	10946	0.89380944
10488	11282	0.8939326
11189	7970	0.89395547
6498	6171	0.8939625
8445	8824	0.89400065
7742	8654	0.89430016
5771	4840	0.89439094
6521	6343	0.8943921
3153	1495	0.89474076
4856	6998	0.8949275
1870	4298	0.89493
11409	11659	0.8949642
6911	4015	0.89541614
11746	9402	0.8954281
14407	12107	0.8954396
5094	3754	0.89553756
3334	1142	0.8956917
10401	7951	0.8958206
6267	3010	0.89586353
15581	15882	0.8961015
11358	11118	0.8961437
4395	4087	0.89623
4971	6109	0.89643025
11045	12702	0.89645064
11026	10899	0.89662665
8847	5920	0.8966649
8631	4972	0.8968027
7720	3799	0.89689827
15218	14600	0.8969036
5676	1603	0.8970394
12024	7771	0.89704764
2468	1917	0.89705366
12954	11486	0.89706707
14638	13738	0.8971156
4001	2141	0.89714235
9380	7574	0.89714766
111	3246	0.89735484
161	106	0.89736515
5893	5141	0.89743155
7296	6482	0.89746654
12497	13347	0.8975628
14995	14721	0.89779717
11207	11194	0.89787406
6809	6760	0.8979149
7205	7079	0.897987
8585	7994	0.89803654
8457	5207	0.8980619
5748	7322	0.8980636
9090	7542	0.898092
5257	6798	0.8980929
13551	12750	0.8982204
1976	2416	0.8982234
5285	3624	0.8984155
7641	3337	0.89845556
6174	2226	0.89869845
1811	1314	0.8990108
10565	8863	0.89901286
13286	13612	0.89957213
3255	4590	0.8997078
8451	3669	0.89981365
15992	15779	0.8998238
6531	3923	0.8998263
5384	5333	0.8998479
4952	6729	0.89994746
9372	9584	0.900067
8378	5772	0.9005897
8648	11042	0.900595
6761	7089	0.90065295
4804	3416	0.90067774
10452	9385	0.90082145
11675	11511	0.9008644
6806	6840	0.90089345
7958	5023	0.9010039
15022	14970	0.9011817
13969	13177	0.90134627
16125	14612	0.90147847
12671	11314	0.90150934
1737	2703	0.9015438
1880	4966	0.90161073
14283	13268	0.90161884
2290	2794	0.9016677
3117	4565	0.9016875
5146	5173	0.9017997
7240	7703	0.9018099
6272	6415	0.90200144
13756	13420	0.90204066
7399	7241	0.90212774
6603	7604	0.90215194
10104	7372	0.90218997
6190	8345	0.90227985
7136	6888	0.90229875
9713	8788	0.90235615
14366	14319	0.90241957
1772	1695	0.9027469
6085	4052	0.9032669
3229	1627	0.9033427
7024	5815	0.9033704
4025	3079	0.90350336
11637	11695	0.9035391
10489	5030	0.90356386
7268	5603	0.90361094
6899	5978	0.9036655
12681	12189	0.90370375
12871	13607	0.9039475
8029	6730	0.9039508
2522	4404	0.9039802
8512	5244	0.90409994
6273	4102	0.90415794
3650	5619	0.9042516
15602	14602	0.90437174
6089	3053	0.9045501
9185	2598	0.9046536
11295	11483	0.9046583
7273	4115	0.9046689
10686	9888	0.9048484
1728	3090	0.9048736
611	643	0.90512526
12079	11428	0.9051777
15514	14897	0.90520006
9866	8070	0.9052466
4857	2464	0.9052491
11124	10975	0.9052702
6825	8031	0.90541714
5665	6026	0.90543514
7695	3362	0.90543944
11504	11522	0.9054564
12533	11134	0.9056313
8562	9036	0.9056665
6083	7626	0.9056837
3877	3706	0.90571016
12815	12157	0.9059777
3947	5399	0.9060361
3391	4826	0.9060981
9132	10101	0.90622294
6627	6985	0.90633196
3366	2334	0.9063784
2067	1907	0.90649056
3499	5591	0.9065092
4798	4078	0.9065189
7027	7311	0.90664816
13084	13188	0.90665853
14142	14667	0.9066976
6553	7968	0.906707
3476	3758	0.9067102
9865	9812	0.9068643
4833	4076	0.90687436
13071	12332	0.90699375
11534	8171	0.9071447
1406	968	0.9071785
5481	5707	0.90718484
2030	1868	0.90727377
15396	15246	0.9073965
3440	2311	0.90781474
8630	8046	0.9079152
4877	3251	0.90805894
388	1591	0.9081078
13620	13678	0.90820205
2605	3622	0.9082086
4919	4689	0.908215
4549	2577	0.90828997
11371	8069	0.9085145
14380	13435	0.90860337
5418	3775	0.9086653
12714	12126	0.908719
12743	12181	0.9088233
5906	8404	0.9088268
6747	4567	0.90886766
6986	8107	0.90888476
13993	13803	0.9089796
14292	14054	0.90900946
12232	12542	0.9090401
8899	8886	0.9090779
2881	2366	0.90909183
11640	11966	0.9092144
5695	6672	0.90921897
9276	9426	0.9094582
7417	5487	0.9095603
2495	2631	0.90960836
9931	6068	0.90963054
12960	12130	0.9098084
7006	6261	0.9098125
9303	8714	0.90981925
7419	5282	0.9100791
3018	7226	0.9101235
11154	12854	0.91015315
6403	4192	0.91023576
14094	14733	0.91028666
4688	4471	0.91034853
8827	8761	0.9103886
10111	8491	0.9104255
6487	4290	0.9105003
12223	11213	0.91056013
9676	8692	0.91062546
8728	9080	0.9107401
9074	8505	0.9107949
12458	12561	0.9107988
10403	9423	0.9108381
3181	1558	0.9108879
13749	12317	0.9109396
7963	7212	0.911052
684	1339	0.9112185
6615	1273	0.91126627
6528	4322	0.91161263
9966	8793	0.9116828
3885	1615	0.91177094
11743	10388	0.9117996
10266	10585	0.91182894
10223	8802	0.91187906
12767	12330	0.91189444
3435	6020	0.9119407
7074	10112	0.9119753
8907	8816	0.9120936
4383	3661	0.91211134
7140	7007	0.9121934
6330	6925	0.91219455
4215	4932	0.91226363
13661	14305	0.91245973
9997	10711	0.9124984
5908	5014	0.91253096
11345	11804	0.912532
2174	2296	0.9125369
13808	12198	0.9125433
11574	9743	0.91264105
7266	4213	0.9126971
3673	1325	0.91277325
14494	14288	0.9129162
5103	3547	0.91292953
9374	7386	0.9129536
5804	950	0.912974
7478	10282	0.91299266
14893	14128	0.9130779
12289	10003	0.9131214
5647	4619	0.9132842
11285	10350	0.91348994
5633	4540	0.91365093
11666	11646	0.9137112
10152	8527	0.9138261
3104	5942	0.9138315
11674	10677	0.91391665
13891	13867	0.914048
4053	5447	0.91409194
12800	12493	0.9140979
12556	12662	0.9141604
2612	7025	0.9142498
8209	6632	0.9142622
6750	6497	0.9142793
9232	8291	0.9143048
5901	1139	0.914457
3212	3422	0.91455984
9954	9801	0.914575
4534	312	0.9147262
5160	4899	0.9147488
13975	12746	0.9147949
11111	10821	0.9150264
12894	12442	0.91518706
13111	13232	0.9152044
4514	8502	0.9155121
3307	2434	0.9155363
5481	6823	0.9157709
1205	5949	0.91581273
6650	4558	0.915813
13163	13422	0.9160058
8193	6405	0.916081
12793	13349	0.91611505
3795	3255	0.9162018
4535	2625	0.91620487
2666	155	0.9163005
4980	3796	0.9163449
9823	8508	0.91637516
14214	14461	0.91645056
2433	3215	0.9164509
6086	2001	0.9164621
7423	7043	0.9165222
7000	8338	0.9165653
8354	2151	0.9167587
12278	14042	0.9168044
8819	8685	0.91702175
3891	2567	0.91711676
869	1494	0.9171369
4538	2683	0.9172032
11698	12875	0.9172063
5708	3442	0.917429
6753	2586	0.91750145
9992	8610	0.9175193
3193	5944	0.9175488
5831	6774	0.91758287
14152	12228	0.917587
10774	10488	0.9177713
10299	12764	0.91781145
4011	6709	0.91781443
14045	14265	0.9180515
11993	10039	0.91808677
10959	10915	0.91818243
2927	1990	0.91821396
13307	12344	0.9183011
11723	11229	0.91836756
8250	7811	0.91841316
9810	10645	0.91841775
11520	9549	0.91868526
5887	2116	0.9186923
1222	88	0.91877604
5967	4774	0.91885394
15069	15291	0.91889507
14301	13162	0.9189973
4037	2231	0.91908556
7828	8809	0.91920733
8857	8076	0.9193161
9210	10583	0.9193483
5741	6311	0.9194167
10194	12070	0.9194916
8213	6697	0.9195385
8416	9382	0.91957986
5824	2742	0.91968906
10287	11645	0.9197112
9179	11469	0.9197655
3927	4968	0.9197693
7206	8043	0.91977775
12627	12573	0.9198765
11351	10324	0.91989565
10916	11180	0.91995716
11155	8813	0.9199749
2516	3324	0.9201464
10031	9600	0.92015916
7535	7433	0.92023695
4028	7300	0.9203503
9417	11189	0.920386
923	8539	0.9204917
7294	7533	0.92056865
8047	8305	0.9205996
11820	10134	0.92064154
1752	159	0.92070407
8174	10487	0.92087936
13079	13562	0.9210032
10643	8891	0.92106354
12553	12059	0.92116195
7458	6710	0.9213475
15550	16238	0.9213548
2205	1216	0.9214606
6789	3469	0.921557
111	3106	0.921679
5219	1764	0.9216791
10110	11397	0.921761
2890	4880	0.92190194
13475	13005	0.9219682
8093	8118	0.92198366
8542	3659	0.9221402
8267	5444	0.9222466
4296	3208	0.9222719
11720	11680	0.9223999
13594	14253	0.92270803
9443	11064	0.9227596
4099	3016	0.9228818
11400	10353	0.9229443
7681	4461	0.9229468
7162	8317	0.9229788
11918	10630	0.9232168
3847	2480	0.92324173
14804	14597	0.9232643
10327	11445	0.9233035
3829	5409	0.9234758
11544	9199	0.92383957
15453	15315	0.92394674
1693	1910	0.9239552
13463	11339	0.9239781
11091	11782	0.924102
6607	6988	0.92424124
5178	4859	0.9242413
15428	15677	0.92426664
5916	5557	0.9245398
10361	8718	0.9245864
1837	7105	0.9247699
12095	13057	0.92477304
1780	4268	0.9248042
4142	1953	0.9249161
14770	14198	0.9249211
1889	3303	0.92496127
12007	11510	0.92497617
4498	5460	0.9251437
5181	2354	0.92517656
15308	15394	0.92520744
3565	161	0.9253944
11359	10650	0.9254531
13684	13561	0.92569625
4904	4828	0.9257366
904	3071	0.92584693
2785	1072	0.9259436
11865	10199	0.9259732
5067	2921	0.92625326
16125	15992	0.9262555
6282	9821	0.92664504
9277	5813	0.9266851
9689	9866	0.92674416
13656	12632	0.92674744
11315	11046	0.92676294
14328	14224	0.92683864
4555	6125	0.9269797
12135	8707	0.9270039
6515	2762	0.92701006
8629	7369	0.92723215
10789	9832	0.9272478
8072	5165	0.92724925
3726	3590	0.9272919
10484	5906	0.9273138
13235	14018	0.9274006
5301	5338	0.92741644
5535	5080	0.9274469
15100	14948	0.92744714
7866	7222	0.92749006
9827	9280	0.92758185
11031	9183	0.9276259
13536	12544	0.92766625
6673	4937	0.92801857
15650	15027	0.9280563
6086	3077	0.92826307
1659	2843	0.92826796
13654	13305	0.92826927
10730	8815	0.9283746
2809	3761	0.92845434
5527	5823	0.9285913
10426	9570	0.9286126
11541	12850	0.92862827
14436	15034	0.92868084
12935	11835	0.9287215
2974	2684	0.9287485
4800	1631	0.92890817
5505	5731	0.9290256
6927	6492	0.9291066
11132	10400	0.9292788
13993	14469	0.9292973
12801	13169	0.9294279
5254	4741	0.9294884
11287	8836	0.9295157
12484	12302	0.92962563
14100	13509	0.92964375
9105	6757	0.92967665
9087	6254	0.9297348
6553	7555	0.92984766
4095	6066	0.92987245
6315	10279	0.9299121
4032	790	0.9299624
13184	12539	0.93014365
6180	8831	0.9302594
11980	11523	0.93047
11219	8218	0.93052065
1416	5209	0.93055624
6700	5917	0.9306017
8426	8838	0.9307545
5160	4363	0.93081975
10688	9905	0.9309455
7350	4023	0.9311221
9887	6894	0.93153584
8108	9893	0.9317424
7146	4071	0.93174535
3357	1488	0.9319062
4131	5668	0.9319193
4582	6851	0.9319652
5466	6490	0.9320847
13690	12966	0.93213445
1534	1552	0.93217283
5162	5675	0.9322079
9943	12817	0.9322939
14046	13311	0.9323765
3156	4025	0.9325074
11565	12724	0.9325259
9618	9293	0.9325722
8343	10174	0.93269217
3777	4214	0.9327329
4955	4285	0.9328171
12365	11464	0.93282616
3405	2615	0.9330817
4562	3346	0.9331027
7821	3401	0.9331859
5186	7024	0.9332801
11775	12522	0.9333381
3812	2938	0.9333771
7680	6788	0.9334798
11736	11183	0.933589
3698	2552	0.9338032
16186	16082	0.9340231
13916	13704	0.9340368
8588	7915	0.9340438
6013	4906	0.93409544
4439	6167	0.93410796
7421	7485	0.93418115
8365	9289	0.93423295
13826	12710	0.934351
13517	12587	0.93451136
10874	9022	0.9345756
14338	13931	0.93460774
6796	7321	0.9346479
4234	4190	0.9347554
8914	8160	0.93480736
9507	10296	0.9348406
10680	11325	0.93503326
4809	2208	0.9350826
9697	10779	0.93509066
5102	5569	0.9350931
13327	13493	0.93520284
15297	14300	0.9352107
5579	5903	0.9352126
5334	1933	0.93535066
7301	7832	0.93535364
7822	7670	0.9354334
11877	10071	0.93548936
784	2022	0.9355481
6085	7081	0.9355562
6271	5589	0.93556124
8480	11211	0.93556476
8453	9971	0.93558633
8499	6771	0.93561435
5164	3359	0.9357659
4337	1963	0.93608326
12938	14184	0.9362203
13421	12603	0.936237
7313	3764	0.93630576
13807	14168	0.9364527
1998	2630	0.93648976
2363	470	0.9365365
1955	4629	0.9365985
8507	6525	0.9366033
14880	14397	0.9366345
13230	12617	0.9366409
3917	2571	0.93669724
7593	4781	0.936919
13454	13346	0.93694973
5323	4511	0.9370791
3392	5506	0.93712425
6596	4725	0.93717635
348	2913	0.9371999
5175	3335	0.937256
13767	14394	0.9373847
11083	10579	0.9373926
6367	5844	0.93755877
13689	13924	0.9375743
14611	14060	0.9376096
2538	779	0.93763703
8580	5923	0.93769884
2337	3914	0.9377966
2118	538	0.937843
4740	4581	0.93786913
12646	11168	0.93803525
13797	13569	0.938046
12915	12226	0.9381443
8104	8351	0.9381649
8683	9127	0.938237
12108	11576	0.93826795
5832	3760	0.9382934
6451	8833	0.93851423
5107	2373	0.9386158
11295	11149	0.938697
2687	374	0.9388539
12688	11926	0.93937796
5097	2305	0.9395808
7407	7177	0.93967086
13112	12715	0.93969876
13925	12480	0.94000626
13122	12871	0.9402688
14682	13674	0.9402939
3008	1545	0.94035524
9815	6453	0.9405116
3891	4673	0.94051516
5966	6270	0.9406354
12223	12085	0.9411464
8990	9322	0.94114846
6875	3784	0.94115394
8180	8357	0.941256
13653	12666	0.9412624
8047	10603	0.9413722
12391	9451	0.94140595
13482	14268	0.9415127
1909	85	0.94155663
9168	5705	0.9416464
5142	3702	0.9416991
3355	2819	0.9417864
9945	10686	0.9418032
13608	14408	0.94183487
14293	14201	0.9418986
6527	2177	0.94201833
8880	7070	0.9421935
11621	11951	0.942499
15123	15399	0.94252694
14556	14563	0.9425308
4368	7080	0.94263107
14511	13693	0.9427029
3962	5258	0.94274276
7343	9271	0.9427477
7122	5805	0.9429568
7213	3035	0.94305754
8785	5580	0.94322145
14393	12551	0.94327915
7498	5778	0.9434316
3230	2399	0.9434417
9320	10090	0.94350815
1280	1737	0.94354993
10985	10166	0.94355
13599	12381	0.9437137
7066	4670	0.9437512
9441	10297	0.94388497
8962	7586	0.9443019
12060	11077	0.94432116
6635	9196	0.94433266
9813	9665	0.944444
10472	9155	0.9444696
6476	6401	0.9445263
8442	8284	0.9445594
15722	15874	0.9446034
10572	7355	0.9447108
15747	15920	0.9448446
13303	14322	0.94495976
13483	13405	0.94498837
1656	2468	0.9450347
2089	2242	0.9451392
14303	14115	0.9451465
1976	2986	0.945232
7036	7021	0.94549984
13586	11864	0.9455411
14881	15007	0.9457268
7847	7569	0.94581145
13265	13276	0.94589406
11816	10181	0.9459
3530	3786	0.9460345
5550	7065	0.9461426
7742	7432	0.9461928
8553	5962	0.9462161
4717	6249	0.94628966
11414	9783	0.9463285
11932	11253	0.946338
14241	14660	0.94641155
2340	1903	0.9464406
4135	6157	0.94644296
12711	12613	0.94653493
3407	3083	0.9465857
3330	2273	0.94675195
12183	12440	0.9467784
747	6615	0.94678885
13209	13570	0.9468447
12990	14301	0.9468873
4351	3096	0.94698215
8316	7379	0.94711185
12788	12974	0.947121
5871	7750	0.947186
7157	5431	0.94723547
11916	9889	0.94746614
1998	5621	0.9477528
6872	8311	0.9480379
2203	684	0.9482303
13836	12578	0.94827336
8747	9825	0.94828916
7028	4946	0.94879085
9227	6879	0.9488634
6263	8145	0.94897926
10304	8756	0.94899213
617	3341	0.9490309
13410	13965	0.94918483
14209	14801	0.9492652
15304	14020	0.9492858
15066	15095	0.94933844
11810	12369	0.9493808
5336	203	0.94954586
5534	3048	0.9495735
15252	15440	0.94963866
11212	10497	0.9496705
11918	8781	0.94967324
9901	9223	0.94969887
2389	3025	0.94972825
15403	14447	0.949777
5314	3559	0.94985473
3161	3440	0.95000297
5267	3395	0.9501148
769	2178	0.9501608
13909	13260	0.95040464
4887	3423	0.9505409
11313	8099	0.9506387
13440	14311	0.950669
3055	6753	0.9507635
1821	1305	0.95090735
8199	7422	0.9509832
12952	13531	0.95122695
3123	4580	0.95132935
4652	4247	0.95147705
10567	9816	0.9514937
7051	8257	0.9515143
5702	2016	0.9516258
2506	5620	0.9516758
13219	13878	0.95168006
9264	9413	0.9516841
4473	7111	0.95168746
15157	14051	0.95177805
13426	11888	0.9518615
1669	1369	0.95188165
9147	9629	0.95189524
4105	6805	0.95202804
5952	2810	0.9522303
3665	6842	0.9522514
6674	4815	0.9522626
2840	2663	0.95230293
10048	11755	0.95241046
10044	8399	0.95242
1881	1643	0.9524279
12467	13274	0.9524387
11805	11059	0.9524464
5051	8489	0.9524534
11170	11711	0.95264375
7919	7975	0.9527129
2269	1501	0.9527181
2838	4134	0.95279014
7652	10659	0.9528799
8631	5706	0.9529485
13850	12793	0.9529632
8165	7504	0.95363855
4541	3602	0.953721
11357	10539	0.9537421
10918	12924	0.9537469
7920	8533	0.95376956
6267	5514	0.9539108
13071	13345	0.95395964
12772	13817	0.95399463
8657	7684	0.95408094
13730	13084	0.954086
2419	2988	0.954164
8426	5017	0.95419806
12872	12670	0.95432955
5344	4658	0.9544264
11057	12846	0.9544531
8569	8093	0.9548502
6541	2388	0.9549656
5509	9095	0.9550083
4043	3182	0.9552401
10363	10325	0.9555926
8784	6347	0.95564014
16196	15526	0.9557959
1443	6956	0.95586586
6081	3890	0.95587575
13566	12609	0.95595014
4808	6914	0.955985
10056	8857	0.9561016
9625	8494	0.95646465
3571	6811	0.95653284
14875	13847	0.9567072
5898	6761	0.95677894
6810	8240	0.9567991
8234	4510	0.9568185
6339	5973	0.95694786
9849	5503	0.9570129
5375	6412	0.95702684
4483	3767	0.95708346
10723	10867	0.9571077
8407	6246	0.95711815
3999	3299	0.9571308
4090	1538	0.95713854
11675	7889	0.95755845
13131	13192	0.957639
6954	3425	0.957673
6433	7162	0.95776856
14544	14651	0.95777285
10198	8814	0.95778435
267	3674	0.9577885
9351	9420	0.95792395
8931	6018	0.9579364
7499	6884	0.957964
13278	12730	0.95796543
8221	7305	0.95805454
14147	14294	0.9581602
11768	11632	0.95831966
11560	12395	0.95835984
10263	9611	0.95836127
5140	6639	0.9583789
3165	2469	0.9584479
4239	6474	0.95845366
4495	4160	0.95854884
3817	8493	0.95861447
10139	9348	0.958702
6131	5242	0.95871234
3054	5491	0.95893055
10275	9396	0.9589755
10264	9191	0.9589992
12326	11026	0.9592282
3233	4127	0.9592402
15775	15446	0.9593013
1406	4919	0.95931125
3480	2391	0.9594585
6772	7949	0.95951885
10880	9137	0.9597012
7218	8036	0.95986444
6190	5607	0.9598927
5440	5659	0.9599106
14488	13942	0.960026
2518	2791	0.9600829
8137	6159	0.96009994
12939	12739	0.96016204
9441	9040	0.9602078
10178	9008	0.96023875
16152	16116	0.96033305
6196	5965	0.9605571
8629	8661	0.9607906
10961	9711	0.9610219
10397	9346	0.9610623
4448	3146	0.9610825
8151	6714	0.9612889
14931	14659	0.96129036
8425	8644	0.9616833
9232	10819	0.96171033
3678	979	0.96176493
9106	7967	0.9620261
3295	1765	0.96202797
3865	4907	0.96205
5351	4388	0.9620686
5340	5875	0.96217793
2698	1677	0.9621991
