12474	12015	0.70491153
13066	13394	0.704931
10722	10518	0.70495915
11397	9097	0.7049635
14453	11251	0.70505214
16681	16174	0.70506144
13786	12732	0.7050843
11690	16140	0.70509756
7894	7799	0.70510644
7482	10152	0.70510906
9456	11334	0.7052562
8997	10066	0.705296
9200	8602	0.7053411
11786	13052	0.7053883
6627	5858	0.7054287
6024	4646	0.7054434
4838	3751	0.7056074
6908	6263	0.70567596
11261	9497	0.70581263
10740	9585	0.705837
14478	13191	0.70588624
6020	4918	0.7058913
12252	11651	0.70614606
9588	7770	0.70623696
8061	7093	0.7063105
13889	10570	0.7063401
3395	3248	0.7064675
11558	8285	0.7065163
4175	2695	0.70656097
2076	4870	0.70657754
9297	7789	0.70658666
13261	13272	0.7066265
6949	8038	0.7067196
16392	14101	0.7067295
15132	14995	0.7068002
9854	10241	0.70687366
10665	10759	0.70697236
6162	4692	0.7069797
12350	10863	0.70699227
6727	6986	0.7070329
10437	11424	0.70713663
13858	11679	0.7072542
11185	10550	0.7073554
5922	8022	0.707379
14712	11968	0.707471
5793	5682	0.70748234
5235	5769	0.7075295
7803	7796	0.70755684
8084	7453	0.7076048
8378	9018	0.70760876
8116	7559	0.7077436
434	1516	0.70777494
10368	7109	0.70823854
8315	6187	0.708333
12453	9862	0.70835495
4432	6652	0.70845634
14079	12246	0.7084638
13298	9795	0.70857817
9671	11030	0.70859873
13568	13669	0.708611
15626	15419	0.7087176
11047	10365	0.70874184
3456	1891	0.70890737
13666	11552	0.70892024
15088	14167	0.7090472
9872	9501	0.709195
7856	8018	0.70924294
7195	8841	0.70928967
12017	11954	0.70929366
10326	12905	0.70934725
2307	4684	0.7094159
9513	9608	0.7094493
3701	1964	0.7094718
5005	6317	0.7094774
15798	16242	0.7094926
11711	10700	0.709553
13775	14741	0.7100017
8105	10546	0.7100059
2969	3675	0.7100566
5211	7772	0.71008265
11132	11802	0.7101472
8127	11159	0.71017927
7359	12214	0.710187
8007	10411	0.7102626
3697	4420	0.7104585
15342	17302	0.7104995
10425	7112	0.7105143
10460	6991	0.71067965
14154	13429	0.7106844
2303	2440	0.710768
7057	3827	0.71082973
14056	14100	0.7109173
9162	10606	0.7109332
1432	1756	0.7109724
15605	16256	0.7110003
11973	12370	0.7110367
11040	11603	0.71113676
115	248	0.71117944
5212	7262	0.71125984
10334	8160	0.7114015
2754	926	0.7115097
11587	9522	0.71155125
14073	15137	0.71156996
14197	11718	0.71158415
10590	7904	0.7116571
6454	5795	0.7116658
10967	9762	0.71177703
1299	1148	0.71183866
12062	10537	0.71184015
5965	7268	0.7118779
15594	14749	0.71189517
10579	11837	0.7118954
9536	7827	0.7119885
13290	13552	0.7120079
2186	902	0.7120273
12395	6921	0.71202785
9146	8916	0.71213335
10190	7656	0.7121721
11237	11897	0.71218556
10595	9987	0.7123494
13340	8745	0.7124765
11196	7686	0.71248126
14668	12468	0.71248484
12808	10535	0.712582
11092	7066	0.7126107
2713	518	0.71263397
8380	9421	0.7126789
6342	7425	0.7126857
11066	9559	0.71284056
6075	6908	0.71286
8359	9006	0.7128694
10747	13311	0.7129078
7839	6329	0.7129627
8460	7096	0.7129745
15585	13163	0.71298444
9247	10771	0.7131564
4283	4144	0.71315897
14902	12048	0.7131741
7821	10137	0.71327096
16024	14321	0.71333086
9177	6429	0.71350104
6152	5027	0.713565
5855	8707	0.7135666
11142	10277	0.7136324
9327	6061	0.7136438
4431	3573	0.7136564
13556	14087	0.7136889
8792	9567	0.7139051
4697	804	0.71401185
7881	7043	0.7140471
7882	7067	0.7140619
11365	12851	0.71409166
3144	2072	0.7141873
2709	1594	0.71427864
5881	4493	0.7142912
10779	11726	0.7142963
13584	15437	0.7143272
8689	12605	0.71433455
14037	14202	0.7143548
12283	13388	0.7143652
2207	1120	0.71452165
6846	5828	0.7146331
11446	12077	0.71464676
6137	8487	0.71469873
9307	10630	0.71471757
10826	7909	0.71473545
10800	9728	0.7147479
14573	10134	0.7148395
10076	9607	0.7148654
4839	3632	0.71488017
13069	13563	0.71488315
4625	4708	0.7149878
1848	4348	0.71518946
9232	7414	0.71518946
10778	8397	0.7152288
3358	1200	0.7152686
15884	15774	0.7153352
10234	11654	0.7155344
14439	6381	0.71564794
4517	4160	0.7157564
12693	13094	0.7158041
11956	9815	0.7158526
6898	5339	0.7159139
6956	8019	0.7159653
707	1554	0.71605533
7301	8991	0.7161792
11797	11741	0.7162664
3389	2425	0.7163274
12345	12131	0.71641886
8392	8371	0.7164197
10720	7227	0.71647835
13319	12867	0.7164941
4181	1000	0.7165883
10527	10074	0.7166046
4368	2720	0.71671766
4890	5618	0.7167943
11493	11072	0.7168051
8473	10505	0.71689343
12537	12915	0.7169159
6858	4810	0.7171051
11915	10301	0.7172277
14245	13393	0.7172369
6662	8708	0.71729445
11144	9494	0.71729803
10305	6573	0.7173069
9262	7620	0.71735084
304	1641	0.7174222
16970	15954	0.7174296
14287	12868	0.7174896
10523	9736	0.71754694
14700	14509	0.71756214
9576	10070	0.7175949
4158	2392	0.71765226
8943	6722	0.7176959
3908	3682	0.7177698
8554	9413	0.71779215
8975	7899	0.71806836
13670	15043	0.7180845
13039	13188	0.71809864
13976	13125	0.71815556
8782	8085	0.7183153
8025	6761	0.7183559
7687	9319	0.7183639
13855	14748	0.7183999
11071	10966	0.7184183
3523	4988	0.7184986
11457	12094	0.71854866
5349	4582	0.71859866
4486	3600	0.7186997
4222	1455	0.71873254
12590	12244	0.7187679
13045	14976	0.7188021
9941	8495	0.71883553
9638	7308	0.7188798
12555	10533	0.71894014
14353	12268	0.7190218
9143	11835	0.71919453
15439	15615	0.7192712
6681	9075	0.71933293
10437	8594	0.71936405
4338	2137	0.7194698
14960	13320	0.71951747
1492	3609	0.71962076
9392	7677	0.7196543
13706	11430	0.7196946
10188	9033	0.7197281
13020	12937	0.71973544
2989	587	0.7199381
13693	10158	0.7199939
11853	13478	0.7200545
4721	4223	0.7201106
11134	11467	0.7201774
17896	17869	0.72041446
10536	11491	0.72043604
1782	2692	0.72068495
14152	14623	0.7208482
15128	14050	0.72085106
8314	9629	0.7208576
8440	9151	0.72098035
5098	4145	0.7210015
6966	6126	0.721035
9784	12081	0.7210727
7173	7029	0.7214495
9045	7888	0.7214808
7198	7466	0.72154486
10234	11883	0.7215722
15157	14411	0.7215761
16578	16480	0.72167325
3536	1860	0.72172844
3654	4011	0.72182727
4941	2502	0.72186744
7346	5863	0.7219784
3194	4472	0.72208345
8606	5809	0.7222052
10336	8205	0.7222083
13150	13811	0.72221863
10729	11240	0.7222772
17768	17593	0.72235173
4691	3314	0.7224187
7852	9444	0.7224541
12864	13595	0.7224613
14630	12400	0.72253513
13032	14140	0.722544
8990	10417	0.7226394
394	811	0.72268116
4354	4232	0.7226939
12859	11880	0.72272587
4843	2944	0.7231538
7490	8363	0.72318155
14895	16156	0.7233119
7234	7712	0.72331667
7981	4793	0.72337294
9510	9043	0.7233894
11503	11754	0.72339934
10657	9686	0.72349924
10758	9231	0.72363585
12421	11063	0.7237207
7187	9053	0.72373366
10748	8649	0.7238818
10902	6971	0.72389346
1219	929	0.7238959
14362	15832	0.72393596
14814	13431	0.7239594
7934	5034	0.723979
8656	7612	0.7239942
4302	4050	0.72404873
4709	3713	0.72405547
11454	6643	0.72411793
15782	13427	0.72417194
13493	10688	0.7241818
15606	12419	0.7243049
11565	10024	0.72431433
11102	6547	0.72441816
5159	9195	0.7244405
10011	9395	0.7244482
12933	12720	0.72459745
12496	11008	0.72464657
11981	8429	0.7246869
2019	1134	0.7247108
7964	8619	0.72477156
3875	824	0.72478706
2977	4069	0.72487974
6872	9636	0.72493833
12401	12860	0.7250203
11438	14065	0.72503245
6189	6002	0.72503763
16555	14700	0.72505546
6462	7399	0.7250583
2258	1821	0.7250792
9397	7943	0.72510195
14018	12652	0.725157
16447	16033	0.72517556
4654	5579	0.7252463
10128	7681	0.725267
16346	15853	0.7253275
12231	12326	0.72539043
7627	7487	0.7254383
5316	1633	0.7256618
11567	7405	0.72566855
15116	15398	0.7256874
3692	3634	0.72583103
1616	540	0.7259253
1953	4207	0.7259725
9949	11896	0.72602403
14800	15291	0.72607654
1412	4439	0.72609127
15256	13369	0.726111
8439	6873	0.72620624
4935	4585	0.7262649
9937	9493	0.7262967
9980	6499	0.72634363
7750	6651	0.72643083
8053	6104	0.72643554
2611	1911	0.7264699
7236	7783	0.7264867
6672	6743	0.7266135
4156	2405	0.7266213
1031	1212	0.7266605
12260	12710	0.72670203
7265	7584	0.726709
13095	15565	0.7268555
10006	8001	0.72685975
5838	5193	0.7269154
2492	1885	0.72697514
918	4688	0.72714037
9708	7180	0.72724223
13984	14836	0.7272495
11610	12990	0.72725564
7276	8816	0.72727823
11372	8759	0.72728866
2584	1668	0.72730345
2243	4556	0.72731626
8880	9359	0.7273887
9800	9788	0.7275448
12198	13160	0.7275767
3837	4444	0.72758514
4671	7701	0.72771126
2575	2538	0.7279153
2198	750	0.72792983
3269	2334	0.727972
8965	9691	0.7282388
3494	2430	0.7282864
5211	6434	0.72837454
2128	2723	0.72841924
12802	12921	0.72848296
12926	12489	0.728663
13736	12245	0.72880805
7160	8372	0.7288705
4937	3026	0.7288833
7031	9588	0.72890073
6727	4826	0.72891885
10737	8172	0.7289797
3525	2453	0.72915584
16640	16673	0.7292839
14261	12695	0.7294366
6035	7515	0.72944754
14545	15205	0.7294831
4176	5002	0.72948396
8526	8550	0.7295426
9110	11075	0.72965264
2749	4172	0.72967875
5033	4205	0.7298035
5398	6482	0.7298702
10730	9927	0.729941
6864	4715	0.7299928
8097	7856	0.73007435
3890	651	0.7301055
8239	10805	0.7301163
4735	2049	0.7301217
10922	8142	0.73013544
13449	11224	0.7301355
9517	9165	0.7301475
3036	2856	0.73015445
14633	14695	0.7302131
3978	384	0.73025024
5906	7342	0.73026353
5130	2368	0.73028433
3412	3477	0.73033816
8722	7301	0.73037916
9164	6666	0.7304113
7928	10665	0.7304204
11994	11243	0.7307073
5945	5205	0.73083496
10565	11768	0.7308358
5444	4469	0.73084897
6907	6521	0.73097837
12442	13947	0.73100066
637	1357	0.73100126
16729	15687	0.7310618
2268	3135	0.73111296
15831	15488	0.73112637
12173	12761	0.7311853
6558	5694	0.7312113
8388	5597	0.7314513
1534	2754	0.731459
7694	10608	0.731477
6244	6516	0.73151255
12885	13064	0.73154
15356	12829	0.7316215
102	463	0.7316506
17874	17840	0.7318028
9653	8299	0.7320512
4197	1735	0.73205733
5204	4486	0.7320642
8180	7395	0.7320989
8683	8421	0.7322594
7561	10034	0.73242784
9631	10526	0.732428
17397	17003	0.7325312
14491	12531	0.7325818
12684	11584	0.73278755
4831	3197	0.7329424
9613	10395	0.7330482
11907	8733	0.7334109
11486	8422	0.7334926
9641	9041	0.7335021
14424	13914	0.7335222
8556	10497	0.73354036
416	420	0.7335726
15446	13384	0.7337317
14289	15800	0.73380715
10631	9845	0.7338097
6268	5976	0.7338251
8806	6477	0.7338704
5452	6809	0.7339572
3708	3784	0.73402315
10571	8736	0.73406523
10392	9701	0.7340857
10534	11569	0.7341564
7522	6939	0.73416793
16630	12242	0.73428106
1353	202	0.734332
14381	16602	0.7343758
7990	8425	0.7344122
11976	10582	0.7344544
16964	16563	0.7344843
8795	8043	0.7345554
10793	10261	0.7346401
15276	11120	0.734809
8234	10767	0.73500156
11862	7339	0.7350032
2593	1871	0.73503083
12208	10105	0.7351359
1239	213	0.735164
4457	7505	0.73521173
5961	6863	0.7352241
6637	10335	0.73527026
12264	13212	0.7354555
4583	14	0.73550516
9259	8697	0.735542
3942	3169	0.735602
4435	5980	0.7357049
4456	4803	0.73573047
6507	8624	0.7357551
13395	11624	0.7357569
11724	12375	0.7358297
13870	12006	0.7358934
4877	4626	0.73592585
15340	15212	0.73593456
4989	2330	0.73608774
5183	5174	0.73612225
4182	5146	0.7361765
15744	14034	0.7363624
6204	8417	0.7365571
6277	5136	0.7366558
3102	4388	0.736736
3266	2872	0.7368328
10885	8803	0.7368454
1459	3466	0.7368861
9906	10524	0.7369255
10791	10112	0.73692906
9464	10974	0.7370053
4682	4270	0.7370248
2461	1283	0.73711103
15935	16873	0.73712593
14609	11425	0.7371964
11494	8924	0.73743296
2969	4333	0.7374369
8033	9940	0.73743856
4021	2637	0.73750997
8959	11327	0.73753476
3998	434	0.73761874
5706	7091	0.73771584
6601	5381	0.7378431
7608	7381	0.73789036
7031	7485	0.73791486
10114	8866	0.73800755
14494	13743	0.7380085
11353	8502	0.738163
14977	15798	0.73827565
13351	14949	0.73840785
10292	9025	0.7384938
14200	15156	0.73851764
5888	7041	0.7386384
11043	12659	0.73866874
7189	5475	0.7386901
8163	10956	0.73874235
3285	1667	0.7388144
14514	11746	0.7389279
9312	11589	0.73900664
13655	12768	0.73904526
16265	13937	0.7390577
8608	7862	0.739337
9620	11872	0.73948425
12759	13825	0.73957276
9711	9198	0.7396862
12741	13133	0.7397803
2307	3503	0.7398274
14230	15656	0.73987854
6945	4578	0.7399837
15873	15312	0.7401073
7903	8338	0.74025625
6336	5562	0.74036855
13603	13280	0.74038273
7618	10488	0.74041057
3813	1750	0.7404287
6032	7307	0.74043345
9955	8135	0.7405411
4897	5343	0.74058396
753	77	0.7406321
11477	12707	0.740748
6717	7724	0.7408375
15165	15210	0.74098283
207	1068	0.74100757
8740	11846	0.7410529
4244	2473	0.74119115
7747	11426	0.7412775
17207	17245	0.74128187
2280	2036	0.74134475
4048	4184	0.7413489
13100	9070	0.7413916
7273	7194	0.74139506
4563	3509	0.7416725
15196	13198	0.74168205
10595	9963	0.74172866
7788	8380	0.74187994
14253	15649	0.7419083
7603	7586	0.7419372
9481	6623	0.74197817
7915	8262	0.7419988
4862	5048	0.7420671
7403	5272	0.7422137
16832	13881	0.7422154
6750	5724	0.74222994
14156	14457	0.742314
6231	5648	0.7423315
9914	11755	0.7424341
12108	12916	0.7425649
2749	2553	0.7426371
11753	10308	0.7429889
11204	12362	0.7430028
8328	8947	0.7430378
11774	8350	0.743102
15523	15664	0.74313116
12775	11187	0.7432499
10640	10621	0.743266
1742	2508	0.7433306
13569	13251	0.7433429
3942	5195	0.7434584
12406	11980	0.74351215
17727	17714	0.74354
4369	5856	0.74363357
12581	14095	0.743722
10465	10794	0.7439336
10696	10242	0.7439681
8719	11881	0.7440493
5965	7173	0.74414825
9498	5782	0.7441635
10947	11637	0.74437505
4385	7512	0.7444081
12272	9235	0.7445252
11899	10569	0.74459565
3598	4236	0.7446653
7219	10998	0.7446789
15058	15651	0.74506193
13517	12087	0.7450723
6189	7814	0.7451873
16111	14285	0.7452532
7053	5324	0.7452669
13049	14300	0.7453199
14213	14526	0.7453581
15017	14826	0.7454277
8681	11776	0.7454707
15897	16862	0.7454791
4060	1276	0.7454816
3849	3117	0.745519
10110	9872	0.7456055
5790	5390	0.74568033
3720	4933	0.7457744
3163	3181	0.74586576
3536	2163	0.7459274
8948	12892	0.7459579
11371	7599	0.7460238
6454	9597	0.7460926
6082	6250	0.74616814
13872	7250	0.7461778
1470	5105	0.7463161
15583	14873	0.74633384
10641	8046	0.746386
12054	12171	0.7464583
11510	9720	0.7464628
1792	4302	0.7468005
10375	8197	0.74681747
14842	10415	0.74682117
2258	3127	0.74698186
9998	9194	0.7469987
9026	8989	0.74706185
11473	9297	0.7470889
4442	2032	0.7471673
8373	9115	0.7472072
9723	9822	0.7473633
16180	13041	0.74740845
9058	8042	0.7475085
8466	6587	0.7475364
16501	16154	0.747595
10883	10976	0.74766254
16716	14963	0.7477145
17345	17350	0.74795777
3140	3917	0.74798113
12035	12024	0.7479987
14997	14724	0.74825615
9894	11614	0.74831814
12044	13688	0.74836856
5455	7348	0.74838114
16629	15710	0.7484488
10590	7545	0.7485058
6654	5176	0.7486379
15345	14073	0.7486534
10328	10030	0.74868536
9309	7198	0.7486908
8782	10334	0.7486952
11885	12210	0.7487034
12498	14399	0.74881744
4392	4762	0.74897283
14515	16221	0.7490205
11824	10762	0.7490677
10139	11593	0.7491387
15748	14727	0.74917537
13229	13850	0.7492615
10916	12870	0.74931085
11601	7561	0.7493279
14685	15339	0.7493964
13780	12632	0.74943495
11967	11904	0.7494782
7981	4836	0.7494981
9600	7657	0.7495326
8563	13137	0.7495362
11149	11774	0.7496206
9952	8829	0.7496904
10953	9807	0.74983996
13753	15978	0.7498711
15321	14512	0.7499605
5183	6514	0.74997133
1524	2424	0.7501478
7852	8901	0.7502307
1360	3429	0.75023574
10190	8389	0.7502367
6981	10899	0.75025785
13901	15310	0.7503018
415	3871	0.75039387
15313	13534	0.7505207
3106	2091	0.75054276
11843	13309	0.75059724
13908	12510	0.7506014
7785	6926	0.7507535
13423	11785	0.7507892
8048	5704	0.7508332
8010	7707	0.75084066
15474	14059	0.75089103
12550	13264	0.75090826
16163	15362	0.7509238
8952	9816	0.7510183
1459	1931	0.7510404
17613	17586	0.7511952
9781	8593	0.7512744
3574	3913	0.75130516
8837	8116	0.75133365
11290	12410	0.7513879
13180	15230	0.7513952
13795	14347	0.7514017
6616	9328	0.7515011
2988	2985	0.7516621
8263	5838	0.75172985
13170	14039	0.75184226
3266	2766	0.75195354
5581	5249	0.7520166
12765	13748	0.75202554
6165	5062	0.7520433
15756	16310	0.75208557
15585	12942	0.75219405
3036	4112	0.7522269
7030	9828	0.75228107
10381	11205	0.7523769
6303	7758	0.752417
8105	6956	0.7524623
13939	13259	0.7525486
6462	6153	0.7525521
8861	6401	0.7526193
6359	5546	0.75266254
10052	7331	0.7527842
9769	8868	0.7529332
6949	8086	0.75294644
7298	9093	0.7530128
6213	6895	0.7530366
11085	8804	0.7531023
4187	5457	0.7531538
9031	9061	0.75316507
3828	3750	0.7532113
14726	13967	0.75334597
5188	5165	0.7533877
11175	12334	0.75342435
9622	10035	0.7535058
12548	12212	0.7535703
11308	11345	0.75360847
5104	3848	0.75361246
11167	9426	0.75362617
4111	4898	0.7536307
8020	9256	0.75375545
9679	9189	0.75376445
2654	3653	0.7537666
9392	10509	0.7538127
6212	6515	0.7538221
5643	6507	0.7538472
6467	5925	0.75388277
9980	10418	0.7539083
4909	3952	0.7539424
2865	2279	0.7540416
10808	10160	0.75410104
3163	1982	0.75410956
15136	10870	0.7541114
12281	11382	0.7541658
16975	17067	0.75419164
15512	12330	0.754204
7788	8053	0.754291
5946	5965	0.75435066
11047	9546	0.75436825
3401	2877	0.7543758
7150	9689	0.7543941
17825	17815	0.7544945
10519	8656	0.754619
10747	10404	0.7547001
13662	12311	0.75473785
12191	10838	0.75483483
6071	8287	0.7548723
10500	9334	0.7549247
14080	13201	0.754964
8294	5715	0.75505954
10295	11218	0.75522673
8840	10791	0.75536805
8953	7773	0.7554011
8544	12366	0.75554013
9381	10348	0.75560385
1894	1038	0.75561786
7304	9643	0.7557022
2135	2812	0.75572133
4648	4859	0.7560218
102	59	0.75602937
8874	10875	0.75606525
11713	11446	0.7562704
15416	14702	0.7565655
1559	2056	0.75661975
4866	4156	0.75671166
16951	16752	0.7567414
14070	14616	0.7567855
13820	13918	0.7568537
7836	6074	0.7569326
3635	3704	0.75695264
4712	3293	0.75697154
13204	9772	0.7569913
8362	9411	0.757104
13676	13005	0.7571437
5548	4675	0.7571439
14076	15830	0.757194
3309	1291	0.7572173
16048	16731	0.7573092
4617	3895	0.75734746
14561	14468	0.7573649
9683	10288	0.7573812
4130	485	0.7575701
17876	17786	0.7576403
4511	5313	0.75764775
3908	4175	0.7576624
6981	7767	0.75769204
3132	4612	0.7577104
12901	11247	0.7578371
1905	2110	0.75839525
3376	3888	0.7584134
8033	8479	0.7584303
12640	13217	0.758599
12438	9160	0.7587347
6059	5852	0.75876427
14212	10344	0.75883895
5761	6020	0.75887483
16148	16517	0.7588884
9520	8473	0.7589452
12051	14575	0.7589452
12295	12552	0.75911015
15738	12279	0.7591191
12070	13112	0.7591415
13149	13837	0.75927144
11423	10299	0.7593199
9447	9665	0.75943613
13374	13023	0.75947815
11612	8255	0.75954026
8891	6251	0.75957906
5643	5706	0.7595877
12656	10878	0.7596359
9121	7992	0.759647
14837	12751	0.7596489
4541	3330	0.7596534
8228	9240	0.7596947
10159	7994	0.7597077
9132	10095	0.7597511
9850	9833	0.7598068
12446	13802	0.7600272
11142	8893	0.76009417
12460	12912	0.7601021
4161	3166	0.76017433
4527	5202	0.76030415
8646	10994	0.7603572
14732	11641	0.76038665
14879	14127	0.7604535
15585	15555	0.7605745
9456	9230	0.76076746
15813	14037	0.760771
2445	1897	0.76078254
9664	11346	0.76090276
8133	6090	0.76092196
12800	12967	0.7609669
10128	8878	0.76101625
4047	4518	0.7610836
14515	11690	0.7612441
15025	13447	0.7614324
12547	7229	0.76145345
7597	7768	0.7614551
9790	8720	0.76149523
13402	9303	0.7615228
9349	9237	0.76153076
12530	12337	0.7615546
10080	12629	0.7617343
14903	11691	0.7618581
12679	14281	0.761914
4840	3541	0.76221657
7590	9011	0.76232123
4368	3777	0.7623252
17343	17460	0.7623606
8541	9756	0.7624182
8169	7898	0.7624228
3481	1559	0.7624693
13065	15562	0.76251376
16482	15887	0.76258034
11477	10523	0.7626338
11144	9294	0.7626363
16436	15033	0.7628447
7031	5631	0.76285917
11196	10175	0.7631007
5283	7057	0.763155
7020	9554	0.76319265
10457	11316	0.76325756
16367	16825	0.7632602
6556	7110	0.76326746
12018	9776	0.76327103
3701	3342	0.76327217
346	1991	0.76329154
5155	7346	0.7633121
13358	10715	0.7634136
10157	9992	0.7634244
10953	8781	0.76344144
14706	13784	0.76348484
4131	2067	0.7635792
10950	9174	0.7636008
5692	8693	0.7636376
16408	16660	0.76371855
10326	9738	0.76373017
12975	11588	0.7637698
9575	10475	0.7637923
9941	12528	0.763955
15773	15237	0.7642383
12149	11389	0.7642393
14148	12164	0.7642962
2881	1628	0.7644416
15759	15989	0.76447445
3194	3172	0.7645615
6657	3231	0.7645789
9259	8975	0.7646117
7687	10148	0.7646145
2162	3637	0.7646241
7693	6933	0.7648059
4849	4577	0.76486176
12561	10331	0.7652509
14185	13699	0.7652793
12283	9906	0.76528674
13354	10634	0.7653693
12453	10789	0.7654062
11874	9243	0.7654454
12664	13638	0.76546824
10740	10543	0.7657336
13515	11322	0.7657516
6622	9262	0.7657668
7154	6764	0.76576877
7885	11909	0.7659111
2841	4694	0.7659734
7877	5693	0.7662133
10437	11983	0.76623344
10096	11444	0.76631254
12007	7387	0.7664914
7107	4897	0.7665813
13093	13059	0.76659626
4316	4167	0.7666763
9285	11576	0.7667529
5460	5975	0.76678705
14481	11071	0.76683605
3102	4421	0.7670626
13821	13728	0.7670662
8585	5549	0.76739657
15844	15548	0.76754016
2556	3829	0.7676145
15213	14625	0.76767564
