3113	4090	0.8116563	29023
26529	27916	0.81182027	29024
25155	10172	0.8119612	29025
17925	18130	0.8119813	29026
4746	4033	0.81202126	29027
7148	10877	0.8120354	29028
25878	5111	0.81219256	29029
9571	25637	0.8122432	29030
4111	3538	0.8123116	29031
27024	2170	0.81241864	29032
24842	28388	0.812446	29033
8171	6741	0.8125822	29034
26614	9541	0.8126415	29035
11194	11500	0.8126473	29036
3540	28472	0.8126594	29037
12210	27896	0.81272835	29038
6192	5576	0.812909	29039
8901	25008	0.81303173	29040
10216	26714	0.8130368	29041
14691	26818	0.8130525	29042
27282	27605	0.81309044	29043
7632	28155	0.81310797	29044
14555	13275	0.81325626	29045
10368	27082	0.8132752	29046
20751	7741	0.8133443	29047
14549	13079	0.8133666	29048
6405	28076	0.8133729	29049
27691	28090	0.81345206	29050
28797	28012	0.8135203	29051
28777	12670	0.8136995	29052
28745	25492	0.81371635	29053
28444	27856	0.8137391	29054
27904	26250	0.8138013	29055
11522	28038	0.81385815	29056
26517	27867	0.81391805	29057
17887	17849	0.81405145	29058
13297	27983	0.81407785	29059
27351	18158	0.8141571	29060
6442	27676	0.81455386	29061
16923	16528	0.8145886	29062
26156	26466	0.8150397	29063
28165	28496	0.8150548	29064
27985	28424	0.81514984	29065
9484	7720	0.8151961	29066
27093	27613	0.8154612	29067
28020	28346	0.81546754	29068
27156	10134	0.81552076	29069
4013	27846	0.8155985	29070
11600	28053	0.8156056	29071
26342	28440	0.81564784	29072
28102	27822	0.81567425	29073
28047	27900	0.81570107	29074
14304	25297	0.8157942	29075
28434	28183	0.81589466	29076
7775	7027	0.81591946	29077
20309	16277	0.81592655	29078
12718	13605	0.8159607	29079
8345	28682	0.8160652	29080
27690	14111	0.8161471	29081
10109	26484	0.81625426	29082
28859	26649	0.81631804	29083
25468	28829	0.8164128	29084
9828	10186	0.81642896	29085
27952	7145	0.81659126	29086
25655	26558	0.8166002	29087
28005	4915	0.8166207	29088
26088	26922	0.81668395	29089
28485	6650	0.8167669	29090
28952	28701	0.81696165	29091
4558	4714	0.8170743	29092
6398	5896	0.8171554	29093
27979	24658	0.8171578	29094
11970	10502	0.8171625	29095
14279	13748	0.81725043	29096
21634	24222	0.8173773	29097
10965	10808	0.8175306	29098
26998	4911	0.8177094	29099
28809	27621	0.8178772	29100
23480	17915	0.81828696	29101
12412	13052	0.8183954	29102
20170	15680	0.81843084	29103
28740	28511	0.81848156	29104
13441	15758	0.8185426	29105
27785	25796	0.8187399	29106
28420	2944	0.81887233	29107
15575	14520	0.8189125	29108
14472	14005	0.8189707	29109
28374	28826	0.819017	29110
28422	2643	0.81905687	29111
28730	27850	0.8190702	29112
23473	12571	0.81913793	29113
28659	27364	0.8193256	29114
27620	4842	0.81935215	29115
15611	15875	0.8196978	29116
17285	17272	0.8197783	29117
27832	1820	0.82001555	29118
14265	11866	0.82010454	29119
12626	27630	0.8201322	29120
27885	6639	0.82025695	29121
12517	12093	0.8202788	29122
28308	29071	0.8204579	29123
22760	27153	0.82047653	29124
11179	24636	0.82050455	29125
12765	24734	0.8205228	29126
13872	27723	0.8206731	29127
22010	8353	0.82079965	29128
10283	28190	0.82090896	29129
26751	28557	0.82103235	29130
28240	25372	0.8210781	29131
17612	17686	0.8211162	29132
22192	28311	0.82130754	29133
15555	15371	0.8213102	29134
28531	28793	0.821327	29135
24562	26182	0.82134104	29136
27129	3557	0.8216044	29137
13658	28820	0.8216369	29138
17104	16723	0.82170546	29139
7459	23508	0.8217288	29140
15836	27410	0.821771	29141
19979	12225	0.8218931	29142
24438	28639	0.8219006	29143
6440	28112	0.8219023	29144
2394	1539	0.8219238	29145
11260	28484	0.8220346	29146
14177	13594	0.82207114	29147
26658	27160	0.8221214	29148
8041	27427	0.82214564	29149
27244	28570	0.82217056	29150
26415	24994	0.822188	29151
21445	18113	0.8224426	29152
16633	14100	0.82244986	29153
28337	27256	0.8224629	29154
26976	23161	0.8226008	29155
8281	24695	0.82265955	29156
28081	26702	0.82268447	29157
28754	28521	0.82278186	29158
14326	13849	0.8227948	29159
27705	15108	0.82286805	29160
28104	10211	0.82289445	29161
13342	24864	0.8229111	29162
11263	28384	0.82308877	29163
27163	28445	0.82327014	29164
15016	12290	0.82332695	29165
22417	9581	0.8233391	29166
11051	28359	0.8233874	29167
26432	25990	0.8233972	29168
27905	28577	0.82345825	29169
3874	3791	0.82347673	29170
27475	28515	0.8235036	29171
27698	11623	0.8235158	29172
28022	28234	0.823548	29173
11454	25215	0.8235639	29174
17397	17432	0.823627	29175
16695	26343	0.8236433	29176
26671	28605	0.82368714	29177
11284	12222	0.82390225	29178
24910	5181	0.8239326	29179
28963	28729	0.82408464	29180
7692	25750	0.8241977	29181
10757	21081	0.8242235	29182
16934	17207	0.82424605	29183
28400	8718	0.82430136	29184
13617	27096	0.8244222	29185
28184	27323	0.824445	29186
28487	28458	0.824582	29187
26023	11310	0.8248155	29188
14882	15177	0.8250371	29189
13001	10960	0.8250376	29190
16615	15453	0.825114	29191
24480	26199	0.8251874	29192
11805	11467	0.82536286	29193
26628	1648	0.8253843	29194
27544	27748	0.8254111	29195
25565	3090	0.8255472	29196
13439	24805	0.82558405	29197
27603	27207	0.8256113	29198
12221	28616	0.825631	29199
15272	16199	0.82576776	29200
27872	27524	0.8257847	29201
26089	26829	0.82585496	29202
27448	26223	0.82591337	29203
28855	10136	0.8259299	29204
13520	28499	0.8260016	29205
27655	27563	0.8263867	29206
11391	27798	0.826439	29207
19660	10719	0.8264946	29208
9075	11738	0.82656944	29209
28737	28882	0.8266221	29210
22427	2133	0.82664895	29211
26793	28932	0.8267436	29212
12473	26121	0.82682556	29213
27109	28222	0.82682794	29214
27541	9869	0.8268698	29215
28180	23266	0.8269064	29216
28935	9916	0.82695186	29217
21307	26255	0.827126	29218
26084	15001	0.82713485	29219
11459	28848	0.82730913	29220
24820	27571	0.82737005	29221
24180	18022	0.8274676	29222
27398	28861	0.8274702	29223
10640	12056	0.82750654	29224
17138	21041	0.8275231	29225
10750	25536	0.82755995	29226
10038	12281	0.82763183	29227
11741	12131	0.8276513	29228
28470	24263	0.82770944	29229
27773	24986	0.8277858	29230
27650	26237	0.82785547	29231
28196	27362	0.8282448	29232
7284	18565	0.8283204	29233
8785	27497	0.82833064	29234
14752	12558	0.82837456	29235
26710	25260	0.82842267	29236
8982	6998	0.8285265	29237
28750	28533	0.8285697	29238
27871	28668	0.8285849	29239
27894	25514	0.8286525	29240
25827	28212	0.8288322	29241
13487	13190	0.82888085	29242
27432	11483	0.8289002	29243
13906	25253	0.8289013	29244
9626	12949	0.8289736	29245
17402	18687	0.8290709	29246
14217	14660	0.82933426	29247
17426	17210	0.8293505	29248
7813	28010	0.8293766	29249
5757	5114	0.82939935	29250
27400	27019	0.829444	29251
16960	16627	0.829497	29252
24835	12023	0.82950205	29253
13681	19832	0.8297815	29254
28327	9209	0.82979494	29255
12799	10870	0.82989204	29256
14061	11983	0.83010364	29257
26839	23723	0.83025354	29258
25558	28274	0.83039796	29259
28245	28645	0.8305013	29260
27950	27380	0.8305061	29261
28579	8059	0.8306806	29262
27881	29241	0.8307379	29263
26624	26272	0.83079356	29264
7599	5904	0.8308008	29265
26364	2685	0.830824	29266
25651	28379	0.8308585	29267
25152	26926	0.8309834	29268
28548	2258	0.8310156	29269
25676	23557	0.831102	29270
28414	26880	0.831102	29271
14712	10623	0.83124393	29272
28733	28432	0.83141446	29273
17296	16830	0.8315018	29274
7166	24463	0.83153236	29275
28237	9769	0.8315604	29276
7478	5185	0.83156115	29277
22388	27184	0.83161414	29278
27304	28034	0.83164126	29279
17083	17026	0.8316985	29280
11722	10518	0.83171344	29281
28825	27345	0.8318642	29282
27042	27253	0.8318945	29283
27839	5974	0.83195114	29284
13255	13088	0.83195955	29285
27354	9947	0.8319777	29286
1777	26399	0.832047	29287
28708	28438	0.8320974	29288
27863	28466	0.8321811	29289
28474	26380	0.8322314	29290
14861	27412	0.8322621	29291
28663	28256	0.8322654	29292
25119	7456	0.8322841	29293
25159	28017	0.8325042	29294
21672	28119	0.83252704	29295
27594	4682	0.8325996	29296
13258	11229	0.83267266	29297
16069	25262	0.8327095	29298
9107	28590	0.8327672	29299
14575	12477	0.8327803	29300
27638	28382	0.83284116	29301
19962	27890	0.8329227	29302
14190	13625	0.83295846	29303
26436	28503	0.83296335	29304
28035	27535	0.83315647	29305
26107	27520	0.83335394	29306
16415	15155	0.83354175	29307
14139	13120	0.8335997	29308
16100	26583	0.83361936	29309
27771	29068	0.8339198	29310
28530	29223	0.83398414	29311
12062	28257	0.83405775	29312
28164	28371	0.8340891	29313
13640	28586	0.83413416	29314
12227	12952	0.8341816	29315
27328	28328	0.834213	29316
28680	9566	0.83432174	29317
28070	27450	0.83444345	29318
19060	9776	0.8344792	29319
26940	15423	0.83448875	29320
28210	28785	0.8345915	29321
16295	16634	0.8346094	29322
27944	27898	0.83466685	29323
4776	4217	0.83486795	29324
27826	28272	0.8348915	29325
18818	12264	0.83494544	29326
15216	12947	0.83496094	29327
28198	25680	0.8350278	29328
23561	26611	0.835366	29329
28591	28916	0.8354575	29330
15924	16380	0.8356662	29331
27883	2769	0.83570915	29332
26588	12884	0.8357723	29333
26910	27206	0.83579034	29334
27474	27321	0.8359081	29335
27993	12825	0.83600056	29336
27965	28898	0.83602315	29337
23078	13	0.83615637	29338
27763	27639	0.8361843	29339
10370	11603	0.836188	29340
26496	28765	0.8363205	29341
26531	27589	0.8363281	29342
27914	27365	0.8364434	29343
15163	11626	0.8364899	29344
15243	18752	0.83666146	29345
6914	28561	0.8366989	29346
25022	10655	0.83670056	29347
25002	6782	0.8367405	29348
28236	23274	0.83697444	29349
20774	8380	0.8369747	29350
28899	28621	0.83706033	29351
27947	28116	0.8370753	29352
4577	3678	0.83711636	29353
16829	16950	0.83718014	29354
4826	4786	0.8372495	29355
4154	26824	0.83726126	29356
4791	27941	0.8373096	29357
26038	22809	0.83733124	29358
28399	28176	0.83733267	29359
28318	25471	0.8373803	29360
28260	28822	0.8376341	29361
8806	7635	0.8378313	29362
28929	26075	0.83786184	29363
11551	12958	0.8378807	29364
12845	11645	0.8381804	29365
26147	25641	0.83823407	29366
12041	11049	0.8384026	29367
14494	11952	0.8384982	29368
28460	27956	0.83853924	29369
27585	28314	0.83881104	29370
14415	13745	0.83884746	29371
25652	16951	0.83890355	29372
28262	29002	0.8390468	29373
11815	28057	0.8391068	29374
11891	27506	0.839151	29375
28403	28192	0.8393355	29376
10230	7719	0.83937675	29377
12444	28060	0.8393868	29378
7264	24260	0.83939904	29379
28982	23926	0.8394301	29380
24807	12054	0.83950174	29381
26843	10187	0.8395171	29382
28796	5900	0.8396688	29383
16698	15927	0.8397027	29384
8402	27906	0.8400346	29385
24948	28717	0.84027535	29386
17163	16567	0.8403087	29387
28603	15282	0.8403713	29388
28187	26990	0.84058654	29389
15730	17052	0.84062856	29390
24726	11127	0.84065485	29391
12651	13231	0.84066373	29392
28544	10305	0.84068227	29393
15675	14006	0.840701	29394
7532	28671	0.84089327	29395
28786	29073	0.8409025	29396
11490	27765	0.8409153	29397
9283	28376	0.84097004	29398
24580	28168	0.8409846	29399
23595	29239	0.8410065	29400
27290	11040	0.84102726	29401
13844	28965	0.84123695	29402
29150	7496	0.8413183	29403
15056	26657	0.8413219	29404
10509	28129	0.8413303	29405
29273	28775	0.8413445	29406
28595	29049	0.84144366	29407
5245	5775	0.84159327	29408
27060	28071	0.8416183	29409
29127	28315	0.84162486	29410
9040	27584	0.8417938	29411
27531	27810	0.84211296	29412
12692	28613	0.8422753	29413
29352	27382	0.8422875	29414
16606	22616	0.84241533	29415
12217	26048	0.8425342	29416
28481	14648	0.842537	29417
28001	28410	0.84283406	29418
15096	12356	0.8429303	29419
28541	24972	0.8429681	29420
28689	26692	0.84315205	29421
12816	28124	0.8434533	29422
4779	28624	0.84363014	29423
5178	3585	0.84400046	29424
24338	27837	0.8444074	29425
28331	28029	0.8446031	29426
28575	27806	0.84461904	29427
26115	28373	0.8446444	29428
28956	25258	0.8446536	29429
26439	27251	0.8447484	29430
26417	1900	0.8448224	29431
25799	28393	0.84483254	29432
27604	28697	0.8448755	29433
28252	14427	0.84488076	29434
25691	8764	0.8449861	29435
18549	16613	0.8449941	29436
18014	21151	0.84514946	29437
22204	14657	0.84526426	29438
26958	27102	0.84527916	29439
27911	27982	0.845471	29440
12360	18002	0.8454714	29441
23037	27465	0.8456634	29442
28540	8768	0.8456935	29443
29270	22494	0.8457253	29444
13969	28827	0.8457721	29445
3743	27333	0.84580094	29446
10210	11018	0.8458446	29447
26936	11222	0.8458637	29448
6413	28437	0.8458888	29449
17526	17263	0.8459865	29450
27818	10015	0.8463068	29451
27268	29289	0.8463758	29452
25977	28928	0.8464115	29453
28857	28744	0.8464258	29454
29319	28062	0.8464364	29455
28632	8219	0.8465174	29456
28784	26737	0.8467486	29457
13616	27943	0.8467548	29458
13649	13114	0.84689426	29459
28555	9210	0.84717184	29460
29240	28620	0.8471894	29461
27922	28456	0.8475144	29462
14371	14345	0.84753484	29463
27760	28685	0.84753585	29464
27920	18207	0.84755147	29465
24424	13942	0.84755874	29466
12102	13986	0.84764105	29467
15527	27319	0.8478111	29468
9419	27893	0.8479681	29469
29395	28999	0.84816843	29470
28833	28593	0.8481866	29471
17997	11865	0.84821403	29472
22751	27731	0.8482411	29473
28259	27976	0.84838694	29474
8108	22983	0.8483975	29475
28140	18909	0.8484951	29476
28722	2528	0.84859204	29477
28914	27593	0.8486371	29478
8697	27975	0.8486453	29479
25690	29180	0.84873194	29480
29090	28387	0.8488365	29481
15883	15010	0.8488563	29482
11045	6558	0.84885716	29483
28320	16019	0.8488799	29484
28522	9159	0.84896195	29485
28492	28326	0.8490068	29486
17320	17356	0.8490151	29487
10682	29059	0.8490517	29488
10849	29201	0.8490698	29489
26629	29330	0.84930944	29490
15017	13918	0.84960306	29491
9058	6814	0.85001665	29492
14730	24903	0.85018367	29493
11918	10966	0.8502287	29494
29091	28475	0.8503716	29495
27387	28014	0.8504358	29496
24340	12802	0.8504835	29497
13313	26492	0.8505659	29498
13400	13704	0.8506039	29499
13953	18224	0.850955	29500
27089	27147	0.8509682	29501
14689	15577	0.85098267	29502
26653	9003	0.851037	29503
29098	26259	0.8511029	29504
27299	26761	0.85112077	29505
15565	23112	0.8512562	29506
15646	15794	0.8513677	29507
15719	28435	0.8514506	29508
27557	28534	0.85157925	29509
29403	27404	0.85161316	29510
28193	26215	0.85237217	29511
28397	29420	0.8523954	29512
27859	29124	0.8524849	29513
26184	28738	0.85254246	29514
19281	16008	0.8525921	29515
27391	4506	0.85279274	29516
28471	5827	0.85280824	29517
15347	13926	0.8529456	29518
25076	26933	0.8529954	29519
28330	28419	0.8530216	29520
27285	27569	0.8532325	29521
25944	25573	0.8532326	29522
12468	10576	0.85325617	29523
10714	29010	0.85326797	29524
17847	17510	0.85331523	29525
10844	25469	0.8533558	29526
14252	13711	0.85339284	29527
22687	25873	0.85350484	29528
27455	10390	0.8536724	29529
23597	28394	0.8537667	29530
10816	6314	0.85379285	29531
25513	27790	0.85379416	29532
21664	11939	0.85383224	29533
29181	27258	0.8539416	29534
29006	28954	0.854084	29535
28749	29043	0.85411143	29536
15092	28725	0.8542367	29537
24697	11491	0.85441345	29538
11901	27015	0.8545272	29539
29206	28507	0.85453546	29540
28779	28780	0.8545673	29541
27937	27546	0.8545991	29542
29067	26592	0.85467	29543
16705	18171	0.8547913	29544
29054	28096	0.854812	29545
15996	26412	0.85485023	29546
7281	7934	0.85488063	29547
12953	11255	0.8548965	29548
9806	5167	0.8551932	29549
16072	11195	0.85520256	29550
27064	27803	0.85528743	29551
10764	10280	0.85528755	29552
24875	23051	0.8557449	29553
28904	27169	0.8559257	29554
29145	28401	0.85597306	29555
28532	27062	0.8561648	29556
28529	7732	0.85625607	29557
27932	28837	0.85641044	29558
27792	28936	0.85664815	29559
13382	12878	0.8566982	29560
29014	27238	0.8568212	29561
25406	10148	0.85716236	29562
5751	29050	0.85719126	29563
27145	29004	0.85727257	29564
28128	12187	0.85728836	29565
29080	28395	0.85736406	29566
14551	14842	0.85739356	29567
28208	29496	0.85745597	29568
28672	4609	0.8575869	29569
28498	2189	0.857607	29570
25395	3568	0.8576647	29571
13278	25548	0.8576825	29572
28216	28594	0.8576939	29573
14023	13025	0.857813	29574
12639	13608	0.8578262	29575
11006	7630	0.8578569	29576
26479	27787	0.8578971	29577
4541	25217	0.8579531	29578
14541	14661	0.8579621	29579
15360	15176	0.85797185	29580
24135	5591	0.8579773	29581
28967	26911	0.8581132	29582
13743	12740	0.8581471	29583
28094	6038	0.8581587	29584
17733	17670	0.8581926	29585
16313	14789	0.8583244	29586
17322	17105	0.8583346	29587
26656	29012	0.8584242	29588
27991	24348	0.85848784	29589
15327	26961	0.85859144	29590
27012	28732	0.8588135	29591
28307	25104	0.8590181	29592
29382	25743	0.85911155	29593
16651	15123	0.8591455	29594
25845	20433	0.85926545	29595
28287	21775	0.85938174	29596
12545	27724	0.85947746	29597
14726	28219	0.8595541	29598
4149	28727	0.8595576	29599
28873	29260	0.8596306	29600
27343	27322	0.85986626	29601
6313	13653	0.86	29602
27865	27636	0.86012584	29603
28635	10819	0.8603333	29604
28821	28528	0.8603349	29605
11907	27977	0.86033684	29606
13546	12488	0.8603987	29607
28362	27029	0.8604396	29608
29074	2704	0.86051464	29609
14447	16172	0.86056256	29610
27756	6100	0.86082715	29611
26396	7319	0.86091226	29612
26067	28461	0.86103344	29613
14918	14566	0.861201	29614
28707	28800	0.8613665	29615
25446	28694	0.8613667	29616
12451	26763	0.86141014	29617
24519	27980	0.8614668	29618
15648	14798	0.8615781	29619
28418	13861	0.8616259	29620
27789	29198	0.86195976	29621
23912	9613	0.8619734	29622
12552	28350	0.8622118	29623
6713	8010	0.8623651	29624
9367	29016	0.8624808	29625
28294	29263	0.8624919	29626
28516	27848	0.86253285	29627
12167	12228	0.8625728	29628
28215	28270	0.8626608	29629
9307	25646	0.8627254	29630
28479	6265	0.86272824	29631
14900	12406	0.86282754	29632
3268	20245	0.8629704	29633
25724	10856	0.8630028	29634
28719	26836	0.86301935	29635
14118	24827	0.8631294	29636
29425	4770	0.86313444	29637
28230	13308	0.8631781	29638
28691	27185	0.86325324	29639
25891	28879	0.8633187	29640
28443	29229	0.8633479	29641
26128	28752	0.8633921	29642
27005	27968	0.8634092	29643
28994	28036	0.8635641	29644
28943	28301	0.863688	29645
29234	29076	0.86384124	29646
25030	28325	0.8640621	29647
27215	27433	0.8640768	29648
28099	7631	0.8642695	29649
28349	29405	0.864278	29650
29151	28213	0.86432755	29651
24485	29218	0.8644481	29652
27218	29187	0.8645281	29653
15351	16957	0.8646263	29654
26918	16301	0.86463636	29655
12755	12470	0.8648268	29656
11296	12700	0.86488926	29657
26686	29123	0.8650939	29658
8958	8123	0.8651206	29659
12519	9406	0.8651706	29660
26707	27675	0.86524636	29661
12919	11849	0.8652661	29662
27302	28869	0.8653007	29663
28304	28933	0.8653219	29664
17244	17253	0.8653748	29665
11239	27368	0.86551744	29666
28465	28134	0.8655813	29667
28921	28698	0.86559737	29668
17807	17804	0.8657323	29669
28714	27933	0.86576706	29670
26149	26803	0.86578876	29671
28942	3556	0.86579657	29672
17520	17145	0.8658895	29673
17845	17786	0.8659334	29674
29008	5004	0.8659847	29675
12631	26618	0.8660612	29676
10561	27099	0.86617744	29677
10734	10998	0.86648047	29678
29119	26158	0.8664898	29679
4320	27794	0.86654216	29680
20475	15015	0.8666773	29681
24175	26760	0.86668223	29682
16020	15764	0.8666935	29683
3340	1319	0.86688673	29684
24634	26009	0.866948	29685
28087	22685	0.86697173	29686
13015	13973	0.8671003	29687
26386	15710	0.86712545	29688
15900	18013	0.86722076	29689
28073	29292	0.8673746	29690
13408	11343	0.867435	29691
28789	15258	0.86761147	29692
