4048	3318	0.8413317	25958
25034	23679	0.8415727	25959
24302	22266	0.84171855	25960
8533	8222	0.8417736	25961
10081	24782	0.8419429	25962
15078	15118	0.8421299	25963
10607	22531	0.8421511	25964
23607	22466	0.8422563	25965
21263	10741	0.84227014	25966
21492	22672	0.8423233	25967
25063	23346	0.84236187	25968
11561	24201	0.8424063	25969
24331	24461	0.84246105	25970
6655	25525	0.8425101	25971
8977	24837	0.8425835	25972
23033	24828	0.8425908	25973
25545	23624	0.8426308	25974
25742	25316	0.84263897	25975
8512	22512	0.84287745	25976
22561	22342	0.84298533	25977
10437	22933	0.84314775	25978
20824	8508	0.8432064	25979
25263	24532	0.843218	25980
14101	13079	0.8433506	25981
23688	25196	0.84338385	25982
10992	11302	0.8434057	25983
24394	25485	0.8435887	25984
24141	25176	0.8435998	25985
12154	12385	0.84364134	25986
24204	23372	0.8437434	25987
11777	13530	0.84392065	25988
22674	5487	0.84394157	25989
24243	23678	0.84397227	25990
9704	23963	0.8439956	25991
23922	25016	0.8440258	25992
22462	24174	0.84405303	25993
22745	25111	0.84412646	25994
24121	24011	0.84417266	25995
22624	24063	0.8443389	25996
25534	24727	0.84433913	25997
21854	24415	0.84454906	25998
24485	23660	0.84455043	25999
25456	7946	0.84462875	26000
11624	24656	0.8446682	26001
25018	13569	0.8447271	26002
23226	24530	0.844873	26003
12897	21571	0.8448845	26004
11872	23177	0.84493786	26005
3901	3850	0.84501547	26006
25020	6104	0.8450486	26007
25500	23428	0.8450833	26008
24294	25519	0.84508437	26009
8359	5373	0.8452468	26010
3357	6456	0.84548545	26011
10393	10554	0.8456623	26012
21352	24103	0.84568554	26013
22032	23048	0.8457116	26014
25267	24307	0.84622663	26015
25581	24177	0.84639007	26016
25551	25346	0.8465697	26017
14920	14522	0.8466535	26018
25904	25828	0.8466636	26019
21234	12117	0.84672993	26020
25416	23628	0.8467418	26021
11842	10536	0.8467449	26022
23918	24136	0.8468541	26023
10852	8098	0.8468856	26024
9005	8446	0.84688675	26025
24981	23928	0.8469161	26026
24023	25269	0.84692144	26027
7514	22633	0.8470732	26028
24668	23811	0.8472046	26029
24921	18052	0.8473735	26030
5142	24918	0.84751916	26031
4567	24491	0.84753	26032
25147	14035	0.8475878	26033
2532	22857	0.84764683	26034
11466	10307	0.847817	26035
9891	24452	0.84789324	26036
24059	11963	0.8479329	26037
11269	23158	0.84811807	26038
13838	24831	0.84813094	26039
24387	24492	0.8483963	26040
24592	24959	0.84845966	26041
25334	23961	0.84849524	26042
24157	7832	0.84850717	26043
22665	25494	0.848554	26044
21961	25005	0.8486198	26045
22485	25931	0.84880024	26046
24545	20204	0.8490278	26047
7348	18725	0.84908855	26048
25710	25052	0.84910375	26049
25392	22686	0.84911	26050
11323	8482	0.84917134	26051
5792	23382	0.849248	26052
25341	25786	0.8492765	26053
6324	23398	0.8493083	26054
24987	23914	0.84937936	26055
21225	21027	0.84940124	26056
24458	20979	0.84950453	26057
13308	14095	0.84952015	26058
15080	14494	0.8495833	26059
8232	8369	0.8495885	26060
3254	3203	0.8497742	26061
981	23689	0.8499728	26062
25058	845	0.8500407	26063
24562	24484	0.8500522	26064
24716	23934	0.8501632	26065
24635	12303	0.85024846	26066
8704	24593	0.8503052	26067
23007	25088	0.8503055	26068
23214	23326	0.85032535	26069
13018	13368	0.85041827	26070
25040	24466	0.8504632	26071
2550	23760	0.85051775	26072
21193	5601	0.85056293	26073
8765	25024	0.850594	26074
18502	24772	0.8506311	26075
8481	20003	0.8507018	26076
10680	24904	0.8507252	26077
25451	22727	0.85092133	26078
24844	4631	0.85097975	26079
24897	22283	0.8511235	26080
2661	23136	0.85112685	26081
14605	14477	0.85118985	26082
25036	25643	0.85133636	26083
21966	25130	0.8513761	26084
25031	8276	0.8516758	26085
13025	13022	0.8516774	26086
25145	25644	0.8516924	26087
8670	8166	0.85180277	26088
21401	25520	0.85182947	26089
21758	25422	0.85185146	26090
6786	6444	0.85192966	26091
25871	24001	0.8520112	26092
25635	24230	0.85201496	26093
13351	12870	0.8524481	26094
23096	12535	0.85251456	26095
25831	24863	0.85261154	26096
25770	25482	0.8526365	26097
14610	13394	0.85265267	26098
23259	3027	0.85273325	26099
15669	15807	0.85280037	26100
9828	8778	0.852821	26101
10687	9133	0.85294306	26102
25400	23958	0.853016	26103
21770	21207	0.8531168	26104
25964	22580	0.8531902	26105
25610	5617	0.8532353	26106
25273	4403	0.8533315	26107
18413	21878	0.85336614	26108
25678	24924	0.85337657	26109
13276	12585	0.8534916	26110
8460	25004	0.8534999	26111
5625	8667	0.8535913	26112
9074	10871	0.85359794	26113
13741	14503	0.8537255	26114
25349	24628	0.85383904	26115
25522	25219	0.853959	26116
24601	23733	0.8539648	26117
22682	25447	0.854074	26118
20597	25096	0.8542861	26119
25394	22125	0.8542987	26120
15135	22716	0.8543964	26121
10644	11007	0.8544871	26122
25440	24922	0.85453	26123
23851	25417	0.8547299	26124
24469	23982	0.85487795	26125
11710	10033	0.8548911	26126
10581	9445	0.8549151	26127
3568	2492	0.85497224	26128
24923	22708	0.85509276	26129
24305	23424	0.8551005	26130
9744	20411	0.8551628	26131
8247	23695	0.85525364	26132
3375	24907	0.85529935	26133
23473	23748	0.8554232	26134
24880	23706	0.8554527	26135
21097	24556	0.8554681	26136
5134	25503	0.85559213	26137
4775	22977	0.85568	26138
11665	23236	0.8557617	26139
23899	24318	0.85583544	26140
25425	23905	0.8558746	26141
24912	24271	0.8561568	26142
10428	21654	0.85619295	26143
12399	23583	0.8562477	26144
24352	4495	0.856264	26145
12956	22845	0.8562837	26146
24212	25837	0.8562992	26147
7082	25385	0.8563372	26148
23932	14107	0.85634255	26149
22285	23503	0.85634583	26150
24321	14111	0.8565572	26151
11076	24602	0.85662866	26152
25586	25320	0.8568019	26153
25407	25674	0.85715985	26154
22647	2450	0.8572023	26155
25505	24242	0.8572532	26156
15727	15702	0.8573554	26157
23723	21125	0.8573638	26158
12796	12639	0.857382	26159
25137	21238	0.8574	26160
10559	8601	0.85740495	26161
23716	24513	0.85745883	26162
23967	23418	0.8574813	26163
9077	9504	0.8575942	26164
5664	3921	0.8576858	26165
24980	24796	0.8577186	26166
22421	24409	0.85777366	26167
10406	21835	0.8577918	26168
24348	9864	0.8578188	26169
24169	25374	0.8578321	26170
15367	14918	0.8586184	26171
7309	24537	0.85864764	26172
8742	11514	0.8586543	26173
21269	22944	0.85865736	26174
3813	4016	0.8587205	26175
8466	2196	0.8587672	26176
24889	12112	0.85877466	26177
24815	24200	0.8588352	26178
24730	21562	0.858861	26179
7235	7038	0.8588649	26180
25242	1763	0.8588811	26181
25929	25386	0.8589406	26182
24914	9597	0.8589535	26183
22440	21057	0.8589891	26184
24418	24884	0.8590196	26185
4307	21606	0.85904574	26186
12840	25003	0.8591335	26187
11343	11169	0.85923856	26188
23497	9781	0.8592578	26189
25790	8948	0.859264	26190
16829	25629	0.8592641	26191
25686	23521	0.85929364	26192
11173	24991	0.85952246	26193
8535	8095	0.859523	26194
25619	6436	0.8595494	26195
23011	24961	0.8596158	26196
3342	22362	0.859632	26197
23749	24756	0.8596928	26198
25764	22081	0.8597011	26199
22729	24630	0.85980606	26200
24970	14493	0.8599441	26201
14674	14710	0.8599545	26202
13298	13253	0.859983	26203
23719	25391	0.8600063	26204
23252	20829	0.860034	26205
13635	14942	0.86014825	26206
10080	12047	0.86021024	26207
25140	4881	0.86028785	26208
14306	23457	0.86032736	26209
25060	23293	0.86048156	26210
23354	25493	0.8604938	26211
13705	13629	0.86052734	26212
23779	25726	0.8605879	26213
26055	25222	0.86065483	26214
23603	5699	0.8606634	26215
6025	5510	0.86076313	26216
15248	14405	0.8608777	26217
12285	12551	0.86088836	26218
23790	23370	0.8609607	26219
24875	21727	0.86099935	26220
10920	8737	0.8610791	26221
24446	22329	0.86110324	26222
17095	17574	0.8612718	26223
24942	23407	0.8613425	26224
7195	25609	0.8614564	26225
25488	24299	0.86147237	26226
12922	23443	0.8614859	26227
11658	10138	0.8615584	26228
25209	24531	0.86168265	26229
23974	24693	0.86168617	26230
23973	25421	0.86178863	26231
25657	25311	0.8617897	26232
24738	7618	0.862008	26233
6042	24622	0.8620229	26234
25089	19814	0.8620983	26235
7058	7580	0.862109	26236
12397	11808	0.86223024	26237
9600	8314	0.8623023	26238
24787	24675	0.8626185	26239
25991	25366	0.862676	26240
14171	14606	0.8628863	26241
14334	23853	0.8629939	26242
22187	25053	0.863101	26243
14651	14005	0.8633612	26244
11114	25359	0.8635856	26245
6822	24092	0.8636965	26246
6033	25607	0.8637054	26247
7413	4641	0.86382514	26248
25015	22843	0.8639124	26249
10954	10787	0.86395293	26250
23936	12578	0.86402774	26251
9081	8871	0.8641185	26252
21843	24947	0.8641504	26253
24913	10333	0.8642839	26254
24777	24237	0.86430633	26255
24226	13170	0.8644767	26256
25293	24504	0.8646242	26257
6087	8988	0.8646846	26258
24764	23104	0.864701	26259
25552	23913	0.8647582	26260
5809	4598	0.8648071	26261
8677	8143	0.86481714	26262
9820	24928	0.8649117	26263
24479	6317	0.8649957	26264
6550	7214	0.865086	26265
7784	8015	0.8650944	26266
23444	25791	0.8651318	26267
23991	24854	0.86517435	26268
9390	6989	0.86529714	26269
24719	23553	0.8653823	26270
4528	3700	0.86541075	26271
22980	23184	0.8654298	26272
12563	24845	0.86578834	26273
24578	25276	0.865819	26274
11791	23830	0.8659068	26275
7155	25777	0.86593294	26276
9549	8418	0.86597186	26277
24132	23460	0.86602175	26278
15508	15232	0.8660503	26279
22442	8235	0.866139	26280
24216	24871	0.86625344	26281
14104	21153	0.8663757	26282
22794	12798	0.8664037	26283
15719	16820	0.8664148	26284
12542	13006	0.8664772	26285
7290	22480	0.866613	26286
23518	24207	0.8666893	26287
8607	23498	0.8667543	26288
25202	11468	0.8672365	26289
20854	23316	0.86727166	26290
4401	24982	0.86732846	26291
23528	25205	0.86746925	26292
25011	6084	0.8676547	26293
23393	852	0.8678651	26294
4917	23285	0.8678689	26295
14939	21833	0.86792445	26296
24076	25685	0.86801344	26297
23812	24671	0.86813	26298
3555	5842	0.86819476	26299
9026	24877	0.8682273	26300
5942	5198	0.86827314	26301
6706	4959	0.8683638	26302
22617	23459	0.86845386	26303
23593	8348	0.86851895	26304
23590	24878	0.86855483	26305
9283	23848	0.86864376	26306
8694	6527	0.86882395	26307
6672	8437	0.8689429	26308
23324	24496	0.8690758	26309
24058	9626	0.86913365	26310
13983	24941	0.8692457	26311
13171	12999	0.8693062	26312
25127	24430	0.8694063	26313
8125	2699	0.8695921	26314
24517	24687	0.8696242	26315
24611	24766	0.86963475	26316
13082	20474	0.8696978	26317
6780	24549	0.8697151	26318
9875	23267	0.8699724	26319
25195	9692	0.8702838	26320
24436	22527	0.87046486	26321
5929	25556	0.8705755	26322
3261	3177	0.8705968	26323
24633	13504	0.87059987	26324
24851	25589	0.8707565	26325
21902	25855	0.87087554	26326
7180	23435	0.8709242	26327
23940	25298	0.87100166	26328
9816	10171	0.871031	26329
9086	25388	0.8711288	26330
7938	10274	0.87135714	26331
24148	26034	0.8715321	26332
10484	9981	0.8715784	26333
4168	3558	0.8716179	26334
24749	24762	0.8716538	26335
15471	15341	0.871699	26336
5638	3811	0.8717282	26337
24577	14353	0.8717599	26338
11137	11230	0.8718102	26339
22736	25506	0.87188566	26340
7330	22518	0.8718958	26341
10448	9997	0.87200487	26342
20441	3109	0.8720269	26343
25144	25317	0.8720681	26344
6341	24447	0.87214774	26345
7464	8085	0.8722189	26346
22698	23827	0.872339	26347
12266	25969	0.8724357	26348
20819	25861	0.8725502	26349
12536	13619	0.8725697	26350
9134	10470	0.8727212	26351
5147	24062	0.8727655	26352
24354	25989	0.8728429	26353
4075	24609	0.87284446	26354
12273	13309	0.872975	26355
14655	14352	0.8730526	26356
25046	24799	0.87305784	26357
24672	25149	0.8730603	26358
23684	25880	0.8730872	26359
6431	24347	0.8731934	26360
8459	21036	0.87330157	26361
15062	14254	0.87335885	26362
9994	8552	0.87342274	26363
24728	25251	0.8734313	26364
25884	14558	0.8734737	26365
9216	26074	0.87352914	26366
16080	16197	0.87355393	26367
25252	6996	0.87359273	26368
15007	14912	0.8736477	26369
14598	14868	0.8736499	26370
13366	13040	0.873685	26371
9113	25175	0.8737097	26372
13317	13577	0.87377566	26373
24804	26084	0.8737813	26374
25864	26124	0.87390095	26375
8951	6139	0.8740203	26376
24949	25891	0.8740386	26377
21385	24944	0.8741405	26378
23253	24850	0.8741898	26379
26015	25331	0.8742254	26380
25938	24214	0.87423855	26381
14699	14863	0.8744448	26382
6730	8690	0.87454677	26383
25625	23084	0.87462944	26384
12361	24614	0.8747452	26385
14261	13824	0.87487084	26386
9810	23783	0.87500906	26387
26103	25201	0.87505025	26388
12614	18724	0.87506783	26389
24958	25873	0.8751516	26390
26340	25569	0.8752136	26391
24950	21732	0.8753138	26392
23786	25893	0.87543017	26393
7000	4368	0.8755466	26394
7170	8354	0.87563276	26395
24372	24499	0.87567747	26396
24812	24495	0.8758144	26397
23946	22613	0.87591845	26398
25933	24623	0.8759952	26399
23822	25333	0.876089	26400
9734	24382	0.8761276	26401
25009	8229	0.87623084	26402
9655	25639	0.87623143	26403
25715	25114	0.8762899	26404
22614	14767	0.8763821	26405
13426	25256	0.8764248	26406
24676	22659	0.8764369	26407
10338	24213	0.87645507	26408
21948	24695	0.8764672	26409
14446	14138	0.8764918	26410
22793	25049	0.8765851	26411
14423	13656	0.87666094	26412
26019	6833	0.87668234	26413
24473	25747	0.8768078	26414
13379	12834	0.8768363	26415
7917	1815	0.8769821	26416
25406	25835	0.87705904	26417
22386	22145	0.8771238	26418
26079	22677	0.87763363	26419
26119	22643	0.8776736	26420
24895	25716	0.8777094	26421
25771	25443	0.8777635	26422
25383	23078	0.8778039	26423
24357	25866	0.8778312	26424
25358	24276	0.87810344	26425
13115	13024	0.87824804	26426
25924	24462	0.8783012	26427
8193	19891	0.8784175	26428
8855	10221	0.87853587	26429
23805	6377	0.8787689	26430
13580	13407	0.8788661	26431
8162	25655	0.8789547	26432
12435	11979	0.8789596	26433
5650	25976	0.87896645	26434
5706	5398	0.879026	26435
7722	23849	0.8798491	26436
24760	1449	0.87991995	26437
23994	24012	0.87997127	26438
7423	6926	0.8801056	26439
25249	25405	0.88012034	26440
6665	10847	0.88018334	26441
14447	14361	0.8802116	26442
23732	25468	0.8803617	26443
25327	23794	0.88066983	26444
5541	23872	0.8806764	26445
23753	9593	0.88071847	26446
10071	24448	0.88090926	26447
22863	23486	0.88098025	26448
12109	12050	0.8810985	26449
26374	25487	0.8811839	26450
6502	1546	0.8814347	26451
10068	11340	0.8816279	26452
23687	24797	0.8817282	26453
24460	9469	0.88181	26454
24916	9017	0.881902	26455
25143	25420	0.8819095	26456
7043	21157	0.8819347	26457
21901	24487	0.88194007	26458
24686	26154	0.88202226	26459
20351	23997	0.8821777	26460
8764	8955	0.8822306	26461
24303	24674	0.8823148	26462
24149	11235	0.88234496	26463
10169	8103	0.8823961	26464
11799	8366	0.88249934	26465
25868	12174	0.8825057	26466
15340	14216	0.88251024	26467
24067	25869	0.8825277	26468
25732	19095	0.8825919	26469
23336	6972	0.8826958	26470
6284	1473	0.8829084	26471
13737	12033	0.8830178	26472
25886	24798	0.88301885	26473
25170	24657	0.8830445	26474
11594	10732	0.88307786	26475
11807	11693	0.8831694	26476
24329	24842	0.88324684	26477
12942	13519	0.88325447	26478
26255	24181	0.88347834	26479
24979	5737	0.88349456	26480
23511	21629	0.883535	26481
10822	22499	0.88356227	26482
22963	21644	0.88381416	26483
25181	1644	0.8839013	26484
26349	26205	0.8839046	26485
14601	15535	0.88406926	26486
19182	10962	0.8841137	26487
25279	23971	0.8842124	26488
5891	25212	0.88428265	26489
23161	24113	0.88441193	26490
24690	24522	0.8844855	26491
25069	9943	0.8845863	26492
4005	24626	0.8846774	26493
25228	2192	0.88470006	26494
21428	25268	0.88487726	26495
20621	14186	0.8849586	26496
25240	25901	0.8850054	26497
8064	10856	0.88505554	26498
7815	23286	0.8852128	26499
23018	14115	0.8852246	26500
25725	473	0.8852281	26501
25410	23314	0.88529015	26502
9255	25681	0.8854536	26503
24193	25810	0.88550234	26504
7835	25962	0.8856251	26505
6446	23620	0.88573986	26506
21072	24220	0.88574904	26507
9409	25794	0.88576025	26508
23703	25423	0.88585037	26509
7973	24688	0.88612044	26510
6582	25649	0.88620526	26511
4554	3975	0.88627553	26512
22376	23216	0.88630116	26513
26230	5427	0.8863291	26514
11376	23682	0.88637936	26515
7558	25035	0.8864243	26516
23526	8816	0.8865175	26517
11326	10885	0.8865648	26518
25070	5666	0.8869915	26519
5879	4346	0.88712907	26520
23535	14560	0.88722646	26521
22663	23391	0.88740605	26522
11359	10635	0.8874555	26523
15760	15705	0.8875026	26524
21627	14834	0.8875102	26525
25264	4698	0.8875792	26526
9845	24557	0.88759184	26527
25104	24659	0.8877422	26528
24984	6337	0.8879119	26529
25431	6056	0.88796735	26530
24380	10465	0.8880972	26531
13005	12222	0.88813925	26532
25672	11108	0.88825136	26533
26260	25148	0.8883811	26534
24259	25587	0.88838315	26535
13889	22419	0.8886634	26536
22399	8076	0.8886652	26537
20916	23915	0.8888657	26538
8877	25032	0.88889515	26539
24617	10438	0.8890493	26540
26209	14131	0.8891021	26541
10956	9941	0.8891091	26542
14373	14395	0.88924074	26543
23937	25324	0.889246	26544
24839	25504	0.88925374	26545
14179	13862	0.8893079	26546
10446	9901	0.8893756	26547
8201	24599	0.8894497	26548
25899	26009	0.8894892	26549
13444	25259	0.8895777	26550
25302	26065	0.88960606	26551
25439	20054	0.8896352	26552
24829	4547	0.88963884	26553
25294	15031	0.88988936	26554
23514	6645	0.8901293	26555
11762	11090	0.8902728	26556
6246	8144	0.8903717	26557
24572	3983	0.89039934	26558
12365	24007	0.89041483	26559
12651	25857	0.8905325	26560
25393	7332	0.8905833	26561
14394	26094	0.8907814	26562
25171	26089	0.89084375	26563
23681	24898	0.8911219	26564
26315	22510	0.8911925	26565
10770	10164	0.89127254	26566
15469	15030	0.891287	26567
24167	22988	0.8913528	26568
23494	5679	0.89158535	26569
22170	25197	0.89165866	26570
10996	10663	0.89168644	26571
23379	26048	0.8918517	26572
14228	14408	0.8920272	26573
26003	25029	0.8921048	26574
25254	25923	0.8923821	26575
4778	3126	0.8924165	26576
19970	24046	0.8926491	26577
26471	3932	0.8927251	26578
5936	5529	0.89285415	26579
23844	7842	0.8929025	26580
25007	24196	0.89298314	26581
23910	26049	0.8930051	26582
25056	7326	0.89312184	26583
7542	23255	0.8931237	26584
7675	25159	0.8932265	26585
23983	18263	0.8932519	26586
25305	25223	0.8933558	26587
25012	13716	0.89348435	26588
8839	8364	0.89354587	26589
25490	24665	0.89365625	26590
7080	26046	0.8937355	26591
25017	23477	0.8938085	26592
22514	25577	0.8938314	26593
25998	21000	0.893901	26594
13695	14944	0.89392656	26595
9657	26408	0.89415914	26596
24607	24992	0.8945015	26597
25336	9345	0.89457035	26598
25942	24419	0.8946084	26599
25213	25313	0.8948356	26600
15260	23279	0.8949841	26601
15011	14383	0.89499116	26602
20511	26029	0.8951463	26603
24455	23085	0.895227	26604
11911	24327	0.8952796	26605
13638	14197	0.89534444	26606
24955	25289	0.8953759	26607
9147	9104	0.89540416	26608
25199	23008	0.895644	26609
25248	6542	0.89575344	26610
25028	23145	0.8957599	26611
6367	26172	0.89585054	26612
26014	12718	0.89606774	26613
22532	6399	0.8961357	26614
8944	22895	0.8962985	26615
25486	25066	0.89635944	26616
9499	26075	0.896383	26617
8158	25538	0.896448	26618
25529	25881	0.896553	26619
13467	24883	0.89656913	26620
26211	24559	0.8966024	26621
21200	25665	0.89669055	26622
10419	9646	0.896732	26623
25467	25775	0.8967976	26624
21350	23777	0.89704144	26625
24493	14439	0.89717746	26626
7653	25779	0.8971822	26627
24503	8782	0.89719856	26628
8147	9583	0.89729524	26629
24606	26348	0.89767057	26630
23151	25675	0.8976912	26631
10241	10336	0.8977357	26632
25108	23019	0.89781624	26633
9993	8813	0.8978888	26634
22393	24994	0.8978892	26635
17983	25002	0.89811087	26636
24379	25351	0.8981464	26637
11602	9479	0.89819163	26638
25562	23277	0.89830005	26639
