13127	12582	0.9060481
9248	9161	0.9060725
7948	7269	0.9062815
6656	5399	0.9066129
2437	2335	0.90668875
10253	6838	0.9068735
8939	6399	0.9072749
11820	11522	0.9074533
2978	1347	0.9074588
7054	5001	0.9074748
3617	3035	0.9074768
7767	6078	0.9076003
14377	12905	0.907657
9384	9702	0.9076758
6512	5184	0.90774536
8696	7672	0.90789235
6910	1772	0.90795034
5437	4470	0.9080409
16003	15446	0.9081005
11155	11036	0.9081653
7228	7527	0.9082062
5893	5063	0.90822965
7270	8170	0.90840364
9806	8615	0.9085432
9698	8027	0.908612
9170	7972	0.9087506
2401	870	0.90880626
13026	11637	0.9091311
8173	5300	0.909141
14276	13341	0.9093589
10593	9589	0.90936446
14418	14707	0.90938854
5385	7466	0.9095397
2151	1612	0.90959203
13012	13192	0.90970635
10199	9160	0.90972954
10654	10828	0.9098375
6535	3356	0.9098786
9004	5267	0.9099508
12349	13376	0.91005087
13345	12922	0.91042185
3914	6338	0.9106673
11231	10222	0.9107284
5037	4893	0.9107925
5107	5679	0.9108405
9211	10085	0.9108893
9999	11121	0.91108465
20	2549	0.91129273
7477	7309	0.911374
12743	12522	0.9114823
3756	3498	0.9116958
11470	9238	0.911811
9531	8958	0.9118338
9860	10031	0.91193223
6774	6777	0.9119364
5010	6529	0.9119379
11135	10419	0.9119686
13098	13293	0.91204405
6735	6323	0.9121911
8222	7096	0.9122809
4614	8060	0.912361
3792	4190	0.91243535
8231	8776	0.9124985
6740	7671	0.9125833
9872	8860	0.9126104
13418	13339	0.9126603
11147	10568	0.9129869
12113	12124	0.9130944
11065	11172	0.91314346
6002	3736	0.9131607
5349	6311	0.91326827
14098	14324	0.9133303
4400	7946	0.91338325
7523	8292	0.91379327
6421	3531	0.9139046
6472	5489	0.91391414
13514	12923	0.91400385
3889	3769	0.9140525
11209	11632	0.9140887
13669	14711	0.91409147
16342	16189	0.91425157
5445	4889	0.91425407
9551	9145	0.9143762
10750	10293	0.91444635
4832	4671	0.914454
10186	8128	0.91478086
12652	12947	0.91483706
8034	6912	0.9149451
9825	8928	0.9150849
7616	10268	0.9150867
6298	8452	0.9152708
6936	5799	0.915456
5894	4716	0.9155787
7850	7228	0.9155886
8402	10247	0.9157717
11255	10693	0.91598237
11200	10903	0.91603625
4520	6084	0.9161151
5157	4112	0.91613954
4627	2407	0.9161748
9246	10139	0.916223
7503	5985	0.9162437
11614	11834	0.9162831
7422	9136	0.9164996
4160	4091	0.91653216
6531	8915	0.9166771
13926	13474	0.91675276
14376	13328	0.9167584
6593	8139	0.916994
15862	14610	0.9169964
15121	14441	0.9169998
13101	14466	0.9171503
13147	12715	0.9173944
15918	15644	0.9174539
12357	13396	0.9175361
12650	11645	0.9175626
6418	6148	0.91783065
13975	13571	0.91783774
7445	5881	0.91820645
5687	5414	0.9182412
9953	10677	0.9183618
12211	13714	0.9183701
15636	15796	0.9185679
10241	10700	0.9185912
10590	11344	0.9186007
6677	1020	0.9187806
14690	14180	0.9189762
8931	8969	0.91918665
13596	13070	0.9192777
11765	12876	0.91941243
2964	4115	0.91948223
10065	9758	0.91948444
11933	11748	0.9195014
7590	5166	0.9197348
11810	11796	0.9197969
12437	12943	0.9198725
14072	14505	0.9198986
4474	9359	0.9199436
3603	1634	0.91996557
9803	10278	0.9201169
3454	2088	0.9203142
10256	10071	0.92031866
5280	5460	0.9203494
13233	12238	0.9203811
12305	11345	0.9205194
12193	11735	0.92054
12935	12939	0.92058873
3705	7351	0.92066634
7388	11018	0.9207115
13013	12779	0.92080265
9124	11476	0.9210052
13897	13764	0.9210201
11219	9026	0.92109746
14151	13685	0.9211585
12264	12865	0.92129105
8880	4885	0.9213666
14780	14200	0.9214641
8633	7328	0.9215969
4975	3764	0.9216629
13645	13496	0.9216995
12442	12681	0.92177236
12413	11348	0.9218956
16080	15499	0.92196393
8380	7397	0.92199326
12513	12377	0.9220395
16021	16053	0.9220847
8441	8187	0.92221755
6581	5115	0.92226833
9278	7363	0.9223221
6000	4528	0.922372
6067	4210	0.9227392
5141	7197	0.92298007
4496	5287	0.923486
7505	6130	0.9235315
11493	12360	0.92370266
4010	2395	0.92375994
8831	8734	0.9238297
4077	4561	0.9238596
5162	3398	0.92402476
7964	7962	0.92429197
9733	8804	0.9243032
6958	6383	0.9243839
4762	2716	0.92439544
4797	2976	0.92442125
15807	15330	0.92446893
4305	3857	0.92458445
16124	16169	0.9245875
13642	12945	0.9248031
6963	8919	0.9248884
7353	10245	0.92510587
3170	6781	0.92520225
10112	9473	0.925251
3828	3700	0.92526513
8024	11068	0.9253482
14141	13796	0.9254459
15179	14846	0.9255106
13780	14208	0.92564476
9336	10233	0.9256492
7051	8576	0.92565084
13046	12579	0.9257015
7240	8258	0.92575496
15004	14852	0.92579675
10334	8592	0.9259182
12449	11468	0.92614144
10577	10893	0.9261873
5331	4084	0.9262018
10128	11268	0.9262018
5713	7814	0.9262021
16076	16089	0.92627436
12898	13189	0.92632604
9811	7350	0.9263778
14912	15037	0.9264375
8213	8977	0.9265038
6533	7085	0.92654175
5143	7059	0.92656714
8691	10581	0.92664903
16014	15821	0.9266565
6978	6770	0.92667204
4198	5970	0.92685634
9954	8335	0.92693186
10933	11791	0.92697436
4970	1173	0.9270008
6530	7767	0.9272213
14410	13724	0.9274239
9704	5902	0.9276226
9781	10622	0.92768186
5156	5326	0.9279474
3696	3062	0.92804205
8949	5726	0.9280689
8788	9025	0.9282234
9148	8223	0.9283093
10817	10167	0.9283231
4742	2880	0.9283698
12319	12144	0.9285631
4274	6139	0.92869616
9205	11265	0.9287447
6670	4695	0.9287932
7288	9656	0.9288868
10536	9442	0.9289176
8909	7418	0.9289736
15143	15087	0.92907023
7144	3226	0.92921275
11011	10830	0.92927736
15195	14901	0.92947346
10554	11805	0.9296527
8386	9041	0.9296678
8946	6212	0.92969596
11141	9637	0.92976546
9014	9788	0.93007225
8531	8678	0.93030405
12565	11920	0.93041825
12992	13575	0.9304386
13385	13245	0.9306173
10405	9195	0.9306536
11526	11009	0.9306632
6447	8317	0.9307456
10063	9483	0.93080443
4544	2766	0.93088377
5053	5540	0.93094826
7284	5445	0.9309809
9809	9658	0.9312154
13096	12745	0.93122154
8067	6298	0.93139684
13285	13356	0.93141836
6301	518	0.9316235
10241	10815	0.9318163
6864	6544	0.9319059
13314	13906	0.9323792
10974	9862	0.93244964
4417	6782	0.93248963
15706	16030	0.9326514
6972	1874	0.9326638
5917	3967	0.9326929
7994	4260	0.93272597
9640	9370	0.9328487
12316	12527	0.9328999
11842	9695	0.9331927
5194	6679	0.93320966
8606	6199	0.93326205
15696	15585	0.93334305
11334	12119	0.933483
10755	9853	0.93355197
6743	6778	0.9335805
13083	12333	0.9337131
7011	8514	0.9337229
5688	1999	0.9338834
8192	8050	0.93398005
12339	12504	0.93414205
7219	6230	0.9342487
8630	7626	0.93427074
11774	11946	0.93434864
9091	9114	0.9343795
1293	1889	0.9344678
8236	7792	0.93473995
9340	7937	0.9350269
14653	13497	0.9350908
5129	5897	0.9351666
12410	10875	0.93537635
14122	13958	0.9354081
8692	10333	0.9356751
9184	8108	0.93575346
5615	7151	0.93609583
12464	11131	0.936162
5762	3568	0.93625265
11913	9879	0.93633264
8222	8995	0.9364132
13891	13738	0.9364264
1433	2112	0.9364282
5816	7283	0.93652093
6101	6514	0.9367374
14248	13482	0.93681484
6326	3627	0.93687874
14313	13404	0.9368886
7542	7362	0.93714607
3997	4739	0.9371533
13744	13699	0.9371944
10797	8127	0.93720025
1251	3827	0.93750775
5376	7916	0.93758965
13749	13358	0.9376385
4951	2373	0.9378249
10429	9212	0.93787134
13830	13335	0.93815917
9043	7495	0.9381938
16428	16251	0.9382777
16097	15390	0.93832874
12296	10606	0.93841386
15918	15952	0.93846655
14507	14898	0.9386541
6291	8390	0.9387508
11130	11057	0.9388108
14198	14221	0.93883616
14144	14503	0.93906504
14451	14152	0.93914616
11937	11363	0.9391686
6243	2903	0.93917227
7413	5539	0.9392948
4988	4762	0.9393801
2243	2879	0.93942213
9419	9887	0.9394625
5652	3957	0.93951714
12771	11338	0.9396617
5517	4888	0.93989456
8212	4095	0.9399141
6512	9252	0.939936
5913	5715	0.9400454
6758	7441	0.9400705
13840	13805	0.94012886
14347	14588	0.9401546
1830	134	0.9402212
9915	9353	0.94030184
12443	11852	0.9403701
2317	5513	0.94063985
2814	3446	0.94075465
6105	8058	0.9408002
10392	11702	0.94093484
15167	14972	0.94094586
8521	10358	0.9409596
3755	6700	0.94106835
10826	10202	0.94132465
3543	871	0.94136786
16351	16354	0.9415066
11614	10978	0.941562
9116	10135	0.94163615
12966	12179	0.94164556
12262	12161	0.94168574
12946	13514	0.9417373
4480	4862	0.9417739
13726	11845	0.94183254
14397	14428	0.94186574
16193	16262	0.9419296
13493	14240	0.94220465
3855	5684	0.94223934
13758	12630	0.94237196
8780	7669	0.9423934
7300	8120	0.9423981
4160	6707	0.9426253
13419	13846	0.9428035
12525	12231	0.9428598
13229	13294	0.94291216
9920	9294	0.94295347
7610	5571	0.94313467
15714	15496	0.94321454
6932	9427	0.9433327
15045	14834	0.94354534
3773	3203	0.9435524
15545	14127	0.9439849
12398	12172	0.94418585
8621	7199	0.94423455
14946	13815	0.94425684
6579	4844	0.94433516
10868	9280	0.944435
14250	14342	0.94451654
15678	15625	0.9445738
3027	2056	0.9445764
15876	15611	0.9446998
14681	14796	0.9448135
10656	8577	0.945022
5592	4848	0.94506794
9644	9133	0.94511044
8998	11803	0.94543064
6268	6390	0.94549304
9693	10155	0.94550383
2302	1140	0.9455055
12406	12015	0.9455118
9484	10345	0.94553035
13306	12773	0.9456673
15919	15778	0.9456805
14134	13872	0.9457014
15872	15899	0.9457868
9242	9306	0.94596976
7563	8279	0.94604266
14519	13009	0.94612586
13777	13832	0.9461882
15358	15582	0.9463586
13313	14260	0.94647074
12649	11776	0.94659567
14131	13318	0.9466565
7029	7242	0.9467366
13659	13630	0.9470743
2074	4403	0.9470843
10736	8422	0.9472169
9834	9992	0.947217
11136	9741	0.94722027
12808	12066	0.9472532
7470	9694	0.9473543
10720	11161	0.94758487
11753	11128	0.9476445
9465	9571	0.9476941
7721	7154	0.94771224
6227	4117	0.94774705
6255	3714	0.9477739
9297	7020	0.94794023
5928	2304	0.9480846
7322	5603	0.9480967
14256	13240	0.94810843
15775	15490	0.9482105
6787	8046	0.94833493
8231	5904	0.94841844
3894	6131	0.94844985
15033	14929	0.948696
5530	6744	0.9487897
4291	4729	0.9488315
8208	7360	0.94886243
10504	12255	0.9489244
7785	8780	0.9490828
6716	7634	0.9492052
16092	15757	0.9492161
11925	11614	0.9492599
5640	6494	0.94940364
3055	8061	0.9494549
4280	6205	0.94951904
4665	6030	0.9497248
11848	10851	0.9497776
13431	12908	0.94988775
14934	14893	0.9499737
13055	13349	0.9502566
10920	9622	0.95031834
7984	6722	0.9503272
15698	15820	0.95038986
11749	11238	0.95053047
6708	6463	0.9505503
3017	260	0.95061904
4253	6364	0.9506783
8194	5593	0.95073736
4401	4321	0.95077246
6495	6678	0.9507828
5043	3221	0.9508798
7134	6602	0.9511222
14564	14482	0.9511888
13176	13442	0.9514446
10680	10958	0.9515823
4541	3755	0.951707
15882	15691	0.9517109
8503	11051	0.95181936
12984	13596	0.9519838
10101	9965	0.95206714
12263	12366	0.95206743
7251	9937	0.9521738
9096	4624	0.9522877
14861	15061	0.95237654
7113	9057	0.95238465
9957	10052	0.9524394
5803	5893	0.95260084
13046	13215	0.952656
13391	13167	0.95274466
6368	2816	0.9528746
11754	11118	0.9529971
13822	13455	0.95300853
4344	3462	0.953256
6993	5997	0.95336133
10142	9117	0.9533625
12125	12997	0.95337796
5667	5385	0.95372444
13845	13225	0.95384103
6729	9580	0.9540086
5490	852	0.9540262
10930	6882	0.95409024
9098	10387	0.9541183
7423	6785	0.95426047
4301	8246	0.9542742
6646	4145	0.95439935
906	2943	0.95444643
5407	5877	0.95444834
9166	8999	0.9544766
8785	8297	0.95455223
5627	5922	0.95490706
12190	10584	0.954929
12501	11100	0.9549942
6677	20	0.9549995
9663	11052	0.9551705
12437	12796	0.95543
8161	7567	0.95543706
9654	8361	0.95561576
13722	13091	0.9556213
6655	5324	0.9557455
8416	4567	0.9558558
11155	7129	0.9558712
12196	12598	0.9559337
6704	4855	0.9561921
6866	5615	0.9564707
10165	6163	0.95677125
7850	6409	0.95685166
14002	13144	0.9569063
8362	6657	0.9569183
14904	14638	0.9569364
11286	11643	0.9569675
8859	3196	0.95704746
7996	8071	0.9570835
3898	3040	0.9571347
1909	2066	0.95713526
9915	10755	0.9571938
5931	4481	0.95737356
4565	980	0.95744693
14218	14222	0.95759284
6366	6080	0.95762783
14510	13957	0.9576731
9453	11461	0.95785135
11385	10543	0.95787406
4306	5844	0.9580539
10164	8225	0.95811576
1394	7124	0.9582724
12241	9925	0.9585201
7001	7889	0.9585405
6266	9292	0.9585633
4519	5792	0.9586644
14296	14333	0.95872045
13505	13665	0.9587687
7616	10411	0.95881826
10719	11065	0.9589267
12339	11894	0.9590122
5565	5533	0.95935005
11709	10287	0.9593614
10514	8935	0.9593636
4632	2799	0.95949394
8861	9910	0.95956814
6101	4274	0.95969623
11820	9181	0.9597647
14166	14587	0.95987993
5178	7374	0.96015084
5537	3406	0.96031666
9949	7436	0.96036655
15361	15083	0.9603772
7750	9003	0.9603996
14265	13806	0.9604203
4038	4065	0.9604212
4517	4566	0.96045536
11519	9651	0.96052057
7130	2815	0.96056694
13593	13330	0.9606578
10112	9552	0.9607651
4952	9363	0.9607672
10211	9999	0.960825
6342	4901	0.9609752
11790	12400	0.96115553
6053	2462	0.9612496
10575	5740	0.9613365
11569	9989	0.96135294
12863	12524	0.96135604
9543	11197	0.96141917
12658	10039	0.96151733
11112	7342	0.9615835
8712	7516	0.9616147
14135	14058	0.96189797
9309	8818	0.961907
6821	6182	0.96191144
3095	3976	0.96193314
12387	12021	0.96197915
3133	4209	0.96199554
12515	12122	0.9620871
5713	4718	0.9621231
14915	15219	0.9621411
10665	9657	0.9621557
12425	11911	0.96231663
12128	12314	0.96242076
7057	7784	0.962469
12484	11549	0.9624824
13409	13459	0.9625891
4010	2611	0.9626688
7240	7081	0.9628265
10490	8925	0.96289265
5194	8831	0.962895
6814	3908	0.9630957
11309	8613	0.9631389
12631	12316	0.96323186
12719	12564	0.9632664
13332	12163	0.9635471
5029	5568	0.9638015
3027	1017	0.96388
15915	15629	0.96408355
5667	5419	0.96420956
3038	3871	0.96431684
12990	12714	0.96441233
3444	1364	0.964492
13512	12357	0.9647486
1046	2876	0.9648216
5465	4318	0.96504164
11685	10146	0.9651551
4182	5901	0.96521294
13032	13617	0.9653115
9112	6779	0.9653827
6928	5010	0.96569896
12471	11537	0.9658844
4473	3298	0.96591777
8454	9701	0.9659256
9158	10213	0.96595263
3332	4315	0.9659724
6936	5400	0.9660243
5291	4677	0.9660528
12108	13158	0.96612215
14723	14656	0.9662234
5760	6393	0.9662999
3514	2959	0.9664687
12941	12618	0.9666864
13837	14500	0.9667533
9888	12507	0.96678996
9365	8189	0.9668595
9929	9811	0.9670417
12210	12685	0.9670854
11708	13082	0.96722174
9548	8083	0.96729493
3362	5323	0.96760875
8599	7693	0.9676814
9029	10595	0.96776676
13754	14635	0.9678077
4400	2814	0.9679684
2660	4377	0.96828115
7425	10224	0.9682983
5238	3734	0.9685015
10822	11798	0.96853334
13766	13956	0.96856785
4974	8557	0.9685737
4920	3724	0.9685889
5198	4854	0.9687376
7543	6656	0.9689417
7169	8150	0.9690086
5794	4498	0.9690426
6300	7948	0.96907634
16219	15857	0.96920687
5945	2933	0.96921146
12448	12403	0.9692718
10176	9192	0.9693115
13138	14078	0.9693827
13707	15254	0.9694617
13426	13657	0.9695479
8338	8775	0.9697857
12055	12364	0.96989715
12089	12742	0.9701609
13439	12572	0.9703342
4424	5357	0.97045225
6998	6279	0.9705208
14003	13677	0.9707524
9906	10438	0.97110695
15003	14749	0.97115314
6421	1185	0.97118485
7992	7947	0.97126067
12246	11130	0.97133887
4831	4143	0.9713425
10095	9465	0.97174597
12756	12696	0.97211015
2123	3640	0.9722314
6630	6639	0.97260565
16063	16177	0.9727787
12442	12482	0.9727877
14470	14970	0.97278905
12348	8826	0.97294366
10684	9594	0.973096
13602	12803	0.9732541
6041	3919	0.9732569
15507	14853	0.97330654
9438	8545	0.97368604
8321	6928	0.97373277
6763	1685	0.9737509
10115	9540	0.97378606
6992	8807	0.9740194
3153	3296	0.974021
3666	3551	0.9740567
5623	4198	0.9742998
7758	9215	0.97439194
10804	9551	0.974409
8672	7899	0.97463655
8713	8981	0.9749048
4565	2089	0.974905
3623	3136	0.97490907
12480	12656	0.9750077
4801	5043	0.97501653
12257	12327	0.9751146
9093	4278	0.97537255
5702	6065	0.97537434
11790	11552	0.9753764
9480	9467	0.9754711
7477	8459	0.9754807
11087	12528	0.97570664
13230	13889	0.9758357
9105	9289	0.97595453
5297	4852	0.97596
10802	9921	0.97600937
12734	11656	0.9760126
9711	7906	0.9761333
3862	2289	0.9761786
6637	3198	0.9763523
8262	6875	0.9767461
14280	14689	0.9769825
7562	5769	0.977005
8742	7388	0.9772129
8433	7939	0.9772772
13759	13526	0.97750986
4900	5107	0.9775602
11375	10983	0.97757626
13233	13074	0.97760135
5830	5133	0.9776121
15323	14806	0.97766054
7611	6166	0.97774124
3887	6445	0.9780163
4692	6943	0.9780358
5425	4742	0.97804683
6136	5649	0.9780836
10356	10785	0.9781288
10188	10403	0.97825557
3782	6171	0.9784013
2221	4349	0.97841394
781	5111	0.9784864
15354	15179	0.9785149
10087	9682	0.97857934
15032	14579	0.97860116
7961	7025	0.9786464
6118	7288	0.97901195
14915	14499	0.9790269
12935	13423	0.9792844
15012	16056	0.979355
7314	5812	0.97944796
11269	10355	0.97951865
4879	1609	0.9796208
11113	10985	0.9796377
9623	6648	0.97965825
9769	10956	0.97976476
9274	8835	0.97979873
13259	11927	0.9798283
11828	12246	0.9798538
4628	2964	0.980062
4407	4682	0.98018515
10427	8945	0.98042184
4069	3465	0.9804998
13066	13490	0.98055685
5890	1727	0.9806393
10371	7528	0.980698
10397	9355	0.9807086
8908	10471	0.9807159
12606	11871	0.980739
10565	9152	0.9808948
9193	5699	0.9810921
3645	4541	0.98121864
10697	8149	0.9813265
2508	5272	0.98140186
11664	9703	0.9814749
7584	6886	0.9817181
15121	15247	0.98176104
3567	5117	0.9818188
8229	6936	0.98182464
8301	11740	0.98188376
4480	3480	0.9818987
4288	3746	0.9820966
7842	8712	0.9821633
10793	11088	0.9821769
12410	10879	0.98224163
7750	7990	0.9823397
4875	3876	0.98238456
123	949	0.98242927
4696	5917	0.9824856
15088	15522	0.9824936
8521	8570	0.98266417
13873	14305	0.982766
15172	15292	0.9827741
13012	13026	0.98284274
11367	12022	0.9830335
12746	12212	0.98306644
13466	12730	0.9830774
13604	13443	0.98311144
6344	4263	0.9831245
14186	13603	0.9831278
14016	14111	0.98331857
16325	16087	0.9833338
2256	2995	0.98345476
9663	10949	0.98374176
12332	10917	0.9837529
12320	12269	0.9837666
5290	6453	0.98381555
8790	3913	0.98389035
5261	7045	0.983992
12155	11356	0.9840016
13221	12871	0.98419195
11132	11389	0.984249
10687	9486	0.98425037
7437	8321	0.9842875
13418	14356	0.98433954
12017	12627	0.98446995
6864	7827	0.98451746
14153	14293	0.98456097
12372	11804	0.9847384
11883	10365	0.98494166
13043	12623	0.98495823
10436	9820	0.98496133
6663	6786	0.98504853
8932	10208	0.98542535
11749	11763	0.98545456
6476	535	0.98563445
10816	9413	0.98572606
10525	10859	0.9862046
15619	15339	0.9862453
15070	14321	0.98624796
5989	4158	0.98627055
10204	9507	0.9863775
8356	7849	0.98638785
6831	6670	0.9864961
10789	9674	0.98650885
2991	1968	0.9867371
14054	14170	0.9867563
14841	13831	0.986829
13835	12060	0.9868536
14912	14596	0.98697585
14242	14229	0.98726845
10001	10697	0.9873042
10719	9205	0.9874343
13647	13333	0.9875332
13211	14160	0.9876769
14434	14387	0.9877468
13701	14341	0.9877473
13609	14280	0.98788035
6590	8032	0.9879575
13513	13241	0.9881206
15014	14594	0.98826194
11280	9233	0.9883215
13147	11235	0.98837435
3904	3461	0.9885106
6519	5194	0.98859936
5121	3617	0.98865104
5213	5687	0.98880494
6291	8210	0.98911595
6112	3182	0.98919165
7714	3773	0.98962605
7503	5876	0.9896309
4474	8923	0.98964936
11876	12506	0.9897169
2626	2473	0.98991203
13085	12736	0.98991203
7038	7224	0.989951
8202	7703	0.9901242
11531	10981	0.99027395
4060	925	0.9903357
8951	8655	0.99046946
8354	8536	0.9905626
12786	13999	0.990814
4733	3898	0.9908362
6396	5099	0.9908867
13745	13477	0.99092484
10723	11628	0.99096334
7618	10468	0.9912435
14167	14093	0.99132764
12311	11827	0.9914008
6569	6328	0.99143744
5506	2842	0.9914559
11685	11352	0.9917717
4701	3127	0.991833
8606	7861	0.9920251
11286	11042	0.9920663
6224	5025	0.99216056
6993	7705	0.9922273
3527	2664	0.9923457
12933	12030	0.9924734
13813	12973	0.9925966
14235	14039	0.9927677
8782	8399	0.99293447
10840	11189	0.9931312
15385	15314	0.9933567
10184	9949	0.9934364
2074	3889	0.9934657
13802	13312	0.9936977
9236	6379	0.99372697
13629	13042	0.9942039
13645	13440	0.9942955
11258	9727	0.99440664
6380	5867	0.9946873
12346	10328	0.9948751
4526	8552	0.9950702
13850	12754	0.99516547
16540	16580	0.9953402
9990	8568	0.9953474
6243	1667	0.99541366
12193	12061	0.9954584
7127	5029	0.9955463
7557	9844	0.9955509
15111	16138	0.99559915
13726	11248	0.99561226
4504	3828	0.9957224
13300	12209	0.99576473
6028	6034	0.99595916
9761	8976	0.9960805
6340	3070	0.99635124
5264	5667	0.99639946
6472	9950	0.9964361
14794	14339	0.99675876
12562	12339	0.99711156
11742	7381	0.997182
9922	9775	0.9975954
9944	11149	0.99762064
5465	6351	0.9976405
4131	1046	0.9976583
8384	10629	0.99767697
9575	8810	0.9978408
13188	12789	0.9978839
6978	6813	0.9979242
12096	12090	0.99797237
6087	5517	0.99814165
1673	3090	0.99824345
8460	7193	0.9985057
16118	16358	0.9985617
12367	9493	0.99870193
6255	3250	0.9987088
11899	11779	0.9989962
13150	12108	0.99900514
10593	10577	0.9990737
7000	4905	0.9991845
13370	13383	0.99922085
14243	13511	0.999285
10036	6932	0.99943066
2577	3110	0.9995181
9005	11196	0.99961954
14147	14011	0.9996235
11493	11058	0.9996814
12631	13221	0.999813
6704	4211	1.0003449
13394	14107	1.0005189
12156	13984	1.00065
6004	3756	1.0006511
12280	11868	1.0006973
10375	8593	1.0007933
13557	14376	1.0008302
12268	12761	1.0009154
