# frame,amol_apaths_aclusts_walk,amol_apaths_aclusts_in,amol_apaths_aclusts_object,amol_apaths_aclusts_out,amol_apaths_aclusts_in_out,amol_apaths_1_walk,amol_apaths_1_in,amol_apaths_1_object,amol_apaths_1_out,amol_apaths_1_in_out,amol_apaths_2_walk,amol_apaths_2_in,amol_apaths_2_object,amol_apaths_2_out,amol_apaths_2_in_out,amol_apaths_3_walk,amol_apaths_3_in,amol_apaths_3_object,amol_apaths_3_out,amol_apaths_3_in_out,amol_apaths_None_walk,amol_apaths_None_in,amol_apaths_None_object,amol_apaths_None_out,amol_apaths_None_in_out,amol_apaths_actypes_walk,amol_apaths_actypes_in,amol_apaths_actypes_object,amol_apaths_actypes_out,amol_apaths_actypes_in_out,amol_apaths_1:1_walk,amol_apaths_1:1_in,amol_apaths_1:1_object,amol_apaths_1:1_out,amol_apaths_1:1_in_out,amol_apaths_2:1_walk,amol_apaths_2:1_in,amol_apaths_2:1_object,amol_apaths_2:1_out,amol_apaths_2:1_in_out,amol_apaths_1:2_walk,amol_apaths_1:2_in,amol_apaths_1:2_object,amol_apaths_1:2_out,amol_apaths_1:2_in_out,amol_apaths_N:1_walk,amol_apaths_N:1_in,amol_apaths_N:1_object,amol_apaths_N:1_out,amol_apaths_N:1_in_out,amol_apaths_1:N_walk,amol_apaths_1:N_in,amol_apaths_1:N_object,amol_apaths_1:N_out,amol_apaths_1:N_in_out,amol_apaths_2:2_walk,amol_apaths_2:2_in,amol_apaths_2:2_object,amol_apaths_2:2_out,amol_apaths_2:2_in_out,amol_apaths_3:1_walk,amol_apaths_3:1_in,amol_apaths_3:1_object,amol_apaths_3:1_out,amol_apaths_3:1_in_out,amol_apaths_1:3_walk,amol_apaths_1:3_in,amol_apaths_1:3_object,amol_apaths_1:3_out,amol_apaths_1:3_in_out
10746,12,2,10,0,2,12,1,10,0,1,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,12,2,10,0,2,7,0,7,0,0,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10747,12,2,10,0,2,12,1,10,0,1,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,12,2,10,0,2,7,0,7,0,0,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10748,12,2,10,0,2,12,1,10,0,1,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,12,2,10,0,2,7,0,7,0,0,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10749,13,3,10,0,3,13,2,10,0,2,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,13,3,10,0,3,8,1,7,0,1,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10750,13,3,10,0,3,13,2,10,0,2,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,13,3,10,0,3,8,1,7,0,1,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10751,13,3,10,0,3,13,2,10,0,2,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,13,3,10,0,3,8,1,7,0,1,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10752,13,3,10,0,3,13,2,10,0,2,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,13,3,10,0,3,8,1,7,0,1,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10753,13,3,10,0,3,13,2,10,0,2,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,13,3,10,0,3,8,1,7,0,1,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10754,13,3,10,0,3,13,2,10,0,2,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,13,3,10,0,3,8,1,7,0,1,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10755,13,3,10,0,3,13,2,10,0,2,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,13,3,10,0,3,8,1,7,0,1,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10756,13,3,10,0,3,13,2,10,0,2,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,13,3,10,0,3,8,1,7,0,1,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10757,13,3,10,0,3,13,2,10,0,2,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,13,3,10,0,3,8,1,7,0,1,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10758,13,3,10,0,3,13,2,10,0,2,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,13,3,10,0,3,8,1,7,0,1,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10759,13,3,10,0,3,13,2,10,0,2,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,13,3,10,0,3,8,1,7,0,1,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10760,13,3,10,0,3,13,2,10,0,2,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,13,3,10,0,3,8,1,7,0,1,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10761,13,3,10,0,3,13,2,10,0,2,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,13,3,10,0,3,8,1,7,0,1,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10762,13,3,10,0,3,13,2,10,0,2,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,13,3,10,0,3,8,1,7,0,1,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10763,13,3,10,0,3,13,2,10,0,2,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,13,3,10,0,3,8,1,7,0,1,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10764,13,2,11,0,2,13,1,11,0,1,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,13,2,11,0,2,8,0,8,0,0,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10765,13,2,11,0,2,13,1,11,0,1,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,13,2,11,0,2,8,0,8,0,0,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10766,13,2,11,0,2,13,1,11,0,1,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,13,2,11,0,2,8,0,8,0,0,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10767,13,2,11,0,2,13,1,11,0,1,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,13,2,11,0,2,8,0,8,0,0,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10768,13,2,11,0,2,13,1,11,0,1,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,13,2,11,0,2,8,0,8,0,0,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10769,13,2,11,0,2,13,1,11,0,1,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,13,2,11,0,2,8,0,8,0,0,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10770,13,2,11,0,2,13,1,11,0,1,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,13,2,11,0,2,8,0,8,0,0,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10771,13,2,11,0,2,13,1,11,0,1,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,13,2,11,0,2,8,0,8,0,0,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10772,13,2,11,0,2,13,1,11,0,1,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,13,2,11,0,2,8,0,8,0,0,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10773,13,2,11,0,2,13,1,11,0,1,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,13,2,11,0,2,8,0,8,0,0,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10774,13,2,11,0,2,13,1,11,0,1,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,13,2,11,0,2,8,0,8,0,0,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10775,13,2,11,0,2,13,1,11,0,1,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,13,2,11,0,2,8,0,8,0,0,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10776,13,2,11,0,2,13,1,11,0,1,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,13,2,11,0,2,8,0,8,0,0,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10777,13,2,11,0,2,13,1,11,0,1,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,13,2,11,0,2,8,0,8,0,0,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10778,13,2,11,0,2,13,1,11,0,1,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,13,2,11,0,2,8,0,8,0,0,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10779,13,2,11,0,2,13,1,11,0,1,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,13,2,11,0,2,8,0,8,0,0,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10780,13,2,11,0,2,13,1,11,0,1,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,13,2,11,0,2,8,0,8,0,0,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10781,13,2,11,0,2,13,1,11,0,1,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,13,2,11,0,2,8,0,8,0,0,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10782,13,2,11,0,2,13,1,11,0,1,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,13,2,11,0,2,8,0,8,0,0,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10783,13,2,11,0,2,13,1,11,0,1,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,13,2,11,0,2,8,0,8,0,0,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10784,13,2,11,0,2,13,1,11,0,1,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,13,2,11,0,2,8,0,8,0,0,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10785,13,2,11,0,2,13,1,11,0,1,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,13,2,11,0,2,8,0,8,0,0,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10786,13,2,11,0,2,13,1,11,0,1,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,13,2,11,0,2,8,0,8,0,0,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10787,13,2,11,0,2,13,1,11,0,1,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,13,2,11,0,2,8,0,8,0,0,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10788,13,2,11,0,2,13,1,11,0,1,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,13,2,11,0,2,8,0,8,0,0,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10789,13,2,11,0,2,13,1,11,0,1,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,13,2,11,0,2,8,0,8,0,0,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10790,13,2,11,0,2,13,1,11,0,1,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,13,2,11,0,2,8,0,8,0,0,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10791,13,2,11,0,2,13,1,11,0,1,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,13,2,11,0,2,8,0,8,0,0,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10792,13,2,11,0,2,13,1,11,0,1,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,13,2,11,0,2,8,0,8,0,0,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10793,13,2,11,0,2,13,1,11,0,1,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,13,2,11,0,2,8,0,8,0,0,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10794,13,2,11,0,2,13,1,11,0,1,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,13,2,11,0,2,8,0,8,0,0,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10795,13,2,11,0,2,13,1,11,0,1,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,13,2,11,0,2,8,0,8,0,0,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10796,13,2,11,0,2,13,1,11,0,1,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,13,2,11,0,2,8,0,8,0,0,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10797,13,2,11,0,2,13,1,11,0,1,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,13,2,11,0,2,8,0,8,0,0,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10798,13,2,11,0,2,13,1,11,0,1,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,13,2,11,0,2,8,0,8,0,0,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10799,13,2,11,0,2,13,1,11,0,1,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,13,2,11,0,2,8,0,8,0,0,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10800,13,2,11,0,2,13,1,11,0,1,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,13,2,11,0,2,8,0,8,0,0,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10801,13,2,11,0,2,13,1,11,0,1,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,13,2,11,0,2,8,0,8,0,0,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10802,13,2,11,0,2,13,1,11,0,1,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,13,2,11,0,2,8,0,8,0,0,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10803,13,2,11,0,2,13,1,11,0,1,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,13,2,11,0,2,8,0,8,0,0,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10804,13,2,11,0,2,13,1,11,0,1,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,13,2,11,0,2,8,0,8,0,0,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10805,13,2,11,0,2,13,1,11,0,1,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,13,2,11,0,2,8,0,8,0,0,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10806,13,2,11,0,2,13,1,11,0,1,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,13,2,11,0,2,8,0,8,0,0,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10807,13,2,11,0,2,13,1,11,0,1,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,13,2,11,0,2,8,0,8,0,0,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10808,14,3,11,0,3,14,2,11,0,2,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,14,3,11,0,3,9,1,8,0,1,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10809,14,3,11,0,3,14,2,11,0,2,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,14,3,11,0,3,9,1,8,0,1,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10810,14,3,11,0,3,14,2,11,0,2,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,14,3,11,0,3,9,1,8,0,1,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10811,14,3,11,0,3,14,2,11,0,2,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,14,3,11,0,3,9,1,8,0,1,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10812,14,3,11,0,3,14,2,11,0,2,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,14,3,11,0,3,9,1,8,0,1,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10813,14,3,11,0,3,14,2,11,0,2,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,14,3,11,0,3,9,1,8,0,1,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10814,14,3,11,0,3,14,2,11,0,2,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,14,3,11,0,3,9,1,8,0,1,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10815,14,3,11,0,3,14,2,11,0,2,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,14,3,11,0,3,9,1,8,0,1,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10816,14,3,11,0,3,14,2,11,0,2,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,14,3,11,0,3,9,1,8,0,1,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10817,14,3,11,0,3,14,2,11,0,2,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,14,3,11,0,3,9,1,8,0,1,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10818,14,3,11,0,3,14,2,11,0,2,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,14,3,11,0,3,9,1,8,0,1,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10819,14,3,11,0,3,14,2,11,0,2,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,14,3,11,0,3,9,1,8,0,1,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10820,14,3,11,0,3,14,2,11,0,2,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,14,3,11,0,3,9,1,8,0,1,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10821,14,3,11,0,3,14,2,11,0,2,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,14,3,11,0,3,9,1,8,0,1,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10822,14,3,11,0,3,14,2,11,0,2,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,14,3,11,0,3,9,1,8,0,1,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10823,14,3,11,0,3,14,2,11,0,2,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,14,3,11,0,3,9,1,8,0,1,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10824,14,3,11,0,3,14,2,11,0,2,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,14,3,11,0,3,9,1,8,0,1,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10825,14,3,11,0,3,14,2,11,0,2,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,14,3,11,0,3,9,1,8,0,1,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10826,14,3,11,0,3,14,2,11,0,2,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,14,3,11,0,3,9,1,8,0,1,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10827,14,3,11,0,3,14,2,11,0,2,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,14,3,11,0,3,9,1,8,0,1,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10828,14,3,11,0,3,14,2,11,0,2,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,14,3,11,0,3,9,1,8,0,1,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10829,14,3,11,0,3,14,2,11,0,2,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,14,3,11,0,3,9,1,8,0,1,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10830,14,3,11,0,3,14,2,11,0,2,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,14,3,11,0,3,9,1,8,0,1,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10831,14,3,11,0,3,14,2,11,0,2,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,14,3,11,0,3,9,1,8,0,1,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10832,14,3,11,0,3,14,2,11,0,2,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,14,3,11,0,3,9,1,8,0,1,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10833,14,3,11,0,3,14,2,11,0,2,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,14,3,11,0,3,9,1,8,0,1,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10834,14,3,11,0,3,14,2,11,0,2,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,14,3,11,0,3,9,1,8,0,1,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10835,14,3,11,0,3,14,2,11,0,2,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,14,3,11,0,3,9,1,8,0,1,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10836,14,3,11,0,3,14,2,11,0,2,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,14,3,11,0,3,9,1,8,0,1,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
